fold,label,model,run,source,precision,recall,f1-score
4,IaC Code Debt,chatgpt,0.0,llm,0.8842975206611571,0.9067796610169492,0.895397489539749
4,Dependency Management,chatgpt,0.0,llm,0.7368421052631579,0.6086956521739131,0.6666666666666666
4,Security Debt,chatgpt,0.0,llm,0.9615384615384616,0.5,0.6578947368421053
4,Networking Debt,chatgpt,0.0,llm,0.7857142857142857,0.7857142857142857,0.7857142857142857
4,Environment-Based Configuration Debt,chatgpt,0.0,llm,0.75,0.3333333333333333,0.4615384615384615
4,Monitoring and Logging Debt,chatgpt,0.0,llm,1.0,0.4444444444444444,0.6153846153846154
4,Test Debt,chatgpt,0.0,llm,0.4444444444444444,0.5714285714285714,0.5
0,Macro,chatgpt,0.0,llm,0.7972799171613827,0.6720150906573161,0.6989850559703501
0,Micro,chatgpt,0.0,llm,0.797153024911032,0.7619047619047619,0.7791304347826087
0,Weighted,chatgpt,0.0,llm,0.8316025164855214,0.7619047619047619,0.7706267857528362
1,Macro,chatgpt,0.0,llm,0.8119106344414458,0.6775781119374794,0.7114950446245802
1,Micro,chatgpt,0.0,llm,0.8185053380782918,0.7796610169491526,0.7986111111111112
1,Weighted,chatgpt,0.0,llm,0.8417336137732566,0.7796610169491526,0.7868684703246048
2,Macro,chatgpt,0.0,llm,0.7681781142728819,0.709326600610572,0.7247528902024147
2,Micro,chatgpt,0.0,llm,0.8006756756756757,0.7926421404682275,0.7966386554621848
2,Weighted,chatgpt,0.0,llm,0.815762728176831,0.7926421404682275,0.7897861064823356
3,Macro,chatgpt,0.0,llm,0.8272700746965453,0.7020295101913562,0.7427981747628776
3,Micro,chatgpt,0.0,llm,0.8363636363636363,0.7796610169491526,0.8070175438596491
3,Weighted,chatgpt,0.0,llm,0.8620468752472741,0.7796610169491526,0.7994017028201522
4,Macro,chatgpt,0.0,llm,0.7786879355360217,0.6245687242831679,0.6660448709437863
4,Micro,chatgpt,0.0,llm,0.8050541516245487,0.7533783783783784,0.7783595113438045
4,Weighted,chatgpt,0.0,llm,0.8273620834924662,0.7533783783783784,0.7697869684134655
0,Infrastructure Management Debt,chatgpt,0.1,llm,0.6233766233766234,0.9230769230769232,0.7441860465116279
0,IaC Code Debt,chatgpt,0.1,llm,0.8823529411764706,0.8898305084745762,0.8860759493670886
0,Dependency Management,chatgpt,0.1,llm,0.8235294117647058,0.6086956521739131,0.7
0,Security Debt,chatgpt,0.1,llm,0.9230769230769232,0.48,0.631578947368421
0,Networking Debt,chatgpt,0.1,llm,0.8518518518518519,0.8214285714285714,0.8363636363636363
0,Environment-Based Configuration Debt,chatgpt,0.1,llm,0.5,0.5,0.5
0,Monitoring and Logging Debt,chatgpt,0.1,llm,1.0,0.375,0.5454545454545454
0,Test Debt,chatgpt,0.1,llm,0.7142857142857143,0.7142857142857143,0.7142857142857143
1,Infrastructure Management Debt,chatgpt,0.1,llm,0.6615384615384615,0.8431372549019608,0.7413793103448276
1,IaC Code Debt,chatgpt,0.1,llm,0.8870967741935484,0.9322033898305084,0.9090909090909092
1,Dependency Management,chatgpt,0.1,llm,0.8260869565217391,0.8260869565217391,0.8260869565217391
1,Security Debt,chatgpt,0.1,llm,0.9285714285714286,0.52,0.6666666666666666
1,Networking Debt,chatgpt,0.1,llm,0.8421052631578947,0.5714285714285714,0.6808510638297872
1,Environment-Based Configuration Debt,chatgpt,0.1,llm,0.75,0.6,0.6666666666666666
1,Monitoring and Logging Debt,chatgpt,0.1,llm,1.0,0.4285714285714285,0.6
1,Test Debt,chatgpt,0.1,llm,0.5454545454545454,0.75,0.631578947368421
2,Infrastructure Management Debt,chatgpt,0.1,llm,0.6621621621621622,0.9423076923076924,0.7777777777777778
2,IaC Code Debt,chatgpt,0.1,llm,0.859504132231405,0.8813559322033898,0.8702928870292888
2,Dependency Management,chatgpt,0.1,llm,0.7692307692307693,0.8333333333333334,0.8
2,Security Debt,chatgpt,0.1,llm,0.8888888888888888,0.48,0.6233766233766234
2,Networking Debt,chatgpt,0.1,llm,0.875,0.7241379310344828,0.7924528301886793
2,Environment-Based Configuration Debt,chatgpt,0.1,llm,0.5555555555555556,0.5555555555555556,0.5555555555555556
2,Monitoring and Logging Debt,chatgpt,0.1,llm,1.0,0.7,0.8235294117647058
2,Test Debt,chatgpt,0.1,llm,0.5,0.4285714285714285,0.4615384615384615
3,Infrastructure Management Debt,chatgpt,0.1,llm,0.6764705882352942,0.8846153846153846,0.7666666666666667
3,IaC Code Debt,chatgpt,0.1,llm,0.8974358974358975,0.8898305084745762,0.8936170212765957
3,Dependency Management,chatgpt,0.1,llm,0.7619047619047619,0.6956521739130435,0.7272727272727273
3,Security Debt,chatgpt,0.1,llm,0.96,0.48,0.64
3,Networking Debt,chatgpt,0.1,llm,0.92,0.8214285714285714,0.8679245283018868
3,Environment-Based Configuration Debt,chatgpt,0.1,llm,0.8,0.5,0.6153846153846154
3,Monitoring and Logging Debt,chatgpt,0.1,llm,1.0,0.75,0.8571428571428571
3,Test Debt,chatgpt,0.1,llm,0.5555555555555556,0.625,0.5882352941176471
4,Infrastructure Management Debt,chatgpt,0.1,llm,0.6818181818181818,0.8653846153846154,0.7627118644067796
4,IaC Code Debt,chatgpt,0.1,llm,0.8770491803278688,0.9067796610169492,0.8916666666666667
4,Dependency Management,chatgpt,0.1,llm,0.7368421052631579,0.6086956521739131,0.6666666666666666
4,Security Debt,chatgpt,0.1,llm,0.9615384615384616,0.5,0.6578947368421053
4,Networking Debt,chatgpt,0.1,llm,0.75,0.75,0.75
4,Environment-Based Configuration Debt,chatgpt,0.1,llm,0.75,0.3333333333333333,0.4615384615384615
4,Monitoring and Logging Debt,chatgpt,0.1,llm,1.0,0.4444444444444444,0.6153846153846154
4,Test Debt,chatgpt,0.1,llm,0.4444444444444444,0.5714285714285714,0.5
0,Macro,chatgpt,0.1,llm,0.7898091831915361,0.6640396711799623,0.6947431049188793
0,Micro,chatgpt,0.1,llm,0.795774647887324,0.7687074829931972,0.7820069204152249
0,Weighted,chatgpt,0.1,llm,0.8247622651384156,0.7687074829931972,0.7745421836536065
1,Macro,chatgpt,0.1,llm,0.8051066786797022,0.683928450156776,0.7152900650611271
1,Micro,chatgpt,0.1,llm,0.8149466192170819,0.7762711864406779,0.7951388888888888
1,Weighted,chatgpt,0.1,llm,0.8348713086573868,0.7762711864406779,0.7877950286999825
2,Macro,chatgpt,0.1,llm,0.7637926885085975,0.6931577341257353,0.7130654434038866
2,Micro,chatgpt,0.1,llm,0.7925170068027211,0.7792642140468228,0.7858347386172007
2,Weighted,chatgpt,0.1,llm,0.8114879697047529,0.7792642140468228,0.7791138184167882
3,Macro,chatgpt,0.1,llm,0.8214208503914386,0.705815829803947,0.7445304637703745
3,Micro,chatgpt,0.1,llm,0.8297101449275363,0.7762711864406779,0.8021015761821366
3,Weighted,chatgpt,0.1,llm,0.8515327473014412,0.7762711864406779,0.7960296163735304
4,Macro,chatgpt,0.1,llm,0.7752115466740144,0.6225082847227283,0.6632328764381619
4,Micro,chatgpt,0.1,llm,0.802158273381295,0.7533783783783784,0.7770034843205574
4,Weighted,chatgpt,0.1,llm,0.8237559166970297,0.7533783783783784,0.7678988563633969
0,Infrastructure Management Debt,chatgpt,0.2,llm,0.6075949367088608,0.9230769230769232,0.732824427480916
0,IaC Code Debt,chatgpt,0.2,llm,0.8907563025210085,0.8983050847457628,0.8945147679324894
0,Dependency Management,chatgpt,0.2,llm,0.8125,0.5652173913043478,0.6666666666666666
0,Security Debt,chatgpt,0.2,llm,0.96,0.48,0.64
0,Networking Debt,chatgpt,0.2,llm,0.8846153846153846,0.8214285714285714,0.8518518518518519
0,Environment-Based Configuration Debt,chatgpt,0.2,llm,0.5555555555555556,0.625,0.5882352941176471
0,Monitoring and Logging Debt,chatgpt,0.2,llm,1.0,0.375,0.5454545454545454
0,Test Debt,chatgpt,0.2,llm,0.7142857142857143,0.7142857142857143,0.7142857142857143
1,Infrastructure Management Debt,chatgpt,0.2,llm,0.6461538461538462,0.8235294117647058,0.7241379310344828
1,IaC Code Debt,chatgpt,0.2,llm,0.888,0.940677966101695,0.9135802469135802
1,Dependency Management,chatgpt,0.2,llm,0.8333333333333334,0.8695652173913043,0.851063829787234
1,Security Debt,chatgpt,0.2,llm,0.9615384615384616,0.5,0.6578947368421053
1,Networking Debt,chatgpt,0.2,llm,0.8571428571428571,0.6428571428571429,0.7346938775510204
1,Environment-Based Configuration Debt,chatgpt,0.2,llm,0.75,0.6,0.6666666666666666
1,Monitoring and Logging Debt,chatgpt,0.2,llm,1.0,0.4285714285714285,0.6
1,Test Debt,chatgpt,0.2,llm,0.5454545454545454,0.75,0.631578947368421
2,Infrastructure Management Debt,chatgpt,0.2,llm,0.6575342465753424,0.9230769230769232,0.768
2,IaC Code Debt,chatgpt,0.2,llm,0.8666666666666667,0.8813559322033898,0.8739495798319328
2,Dependency Management,chatgpt,0.2,llm,0.76,0.7916666666666666,0.7755102040816326
2,Security Debt,chatgpt,0.2,llm,0.8620689655172413,0.5,0.6329113924050633
2,Networking Debt,chatgpt,0.2,llm,0.88,0.7586206896551724,0.8148148148148148
2,Environment-Based Configuration Debt,chatgpt,0.2,llm,0.6,0.6666666666666666,0.631578947368421
2,Monitoring and Logging Debt,chatgpt,0.2,llm,1.0,0.7,0.8235294117647058
2,Test Debt,chatgpt,0.2,llm,0.5714285714285714,0.5714285714285714,0.5714285714285714
3,Infrastructure Management Debt,chatgpt,0.2,llm,0.6666666666666666,0.8846153846153846,0.7603305785123967
3,IaC Code Debt,chatgpt,0.2,llm,0.9035087719298246,0.8728813559322034,0.8879310344827587
3,Dependency Management,chatgpt,0.2,llm,0.75,0.6521739130434783,0.6976744186046512
3,Security Debt,chatgpt,0.2,llm,1.0,0.48,0.6486486486486487
3,Networking Debt,chatgpt,0.2,llm,0.92,0.8214285714285714,0.8679245283018868
3,Environment-Based Configuration Debt,chatgpt,0.2,llm,1.0,0.5,0.6666666666666666
3,Monitoring and Logging Debt,chatgpt,0.2,llm,0.8571428571428571,0.75,0.8
3,Test Debt,chatgpt,0.2,llm,0.625,0.625,0.625
4,Infrastructure Management Debt,chatgpt,0.2,llm,0.6666666666666666,0.8846153846153846,0.7603305785123967
4,IaC Code Debt,chatgpt,0.2,llm,0.8760330578512396,0.8983050847457628,0.8870292887029289
4,Dependency Management,chatgpt,0.2,llm,0.7368421052631579,0.6086956521739131,0.6666666666666666
4,Security Debt,chatgpt,0.2,llm,0.9615384615384616,0.5,0.6578947368421053
4,Networking Debt,chatgpt,0.2,llm,0.7857142857142857,0.7857142857142857,0.7857142857142857
4,Environment-Based Configuration Debt,chatgpt,0.2,llm,0.8,0.4444444444444444,0.5714285714285714
4,Monitoring and Logging Debt,chatgpt,0.2,llm,1.0,0.4444444444444444,0.6153846153846154
4,Test Debt,chatgpt,0.2,llm,0.4545454545454545,0.7142857142857143,0.5555555555555556
0,Macro,chatgpt,0.2,llm,0.8031634867108155,0.6752892106051649,0.7042291584737288
0,Micro,chatgpt,0.2,llm,0.7992957746478874,0.7721088435374149,0.7854671280276817
0,Weighted,chatgpt,0.2,llm,0.8353923660544726,0.7721088435374149,0.7786201249891296
1,Macro,chatgpt,0.2,llm,0.8102028804528805,0.6944001458357846,0.7224520295204389
1,Micro,chatgpt,0.2,llm,0.8162544169611308,0.7830508474576271,0.7993079584775087
1,Weighted,chatgpt,0.2,llm,0.8401527873256688,0.7830508474576271,0.792181136823103
2,Macro,chatgpt,0.2,llm,0.7747123062734778,0.7241019312121737,0.7364653652118927
2,Micro,chatgpt,0.2,llm,0.793918918918919,0.7859531772575251,0.7899159663865546
2,Weighted,chatgpt,0.2,llm,0.8117789156001556,0.7859531772575251,0.7855150475316819
3,Macro,chatgpt,0.2,llm,0.8402897869674186,0.6982624031274547,0.7442719844021262
3,Micro,chatgpt,0.2,llm,0.8339483394833949,0.7661016949152543,0.7985865724381626
3,Weighted,chatgpt,0.2,llm,0.8615181173272165,0.7661016949152543,0.7926346316533415
4,Macro,chatgpt,0.2,llm,0.7851675039474083,0.6600631263029937,0.6875005373508907
4,Micro,chatgpt,0.2,llm,0.7985865724381626,0.7635135135135135,0.7806563039723662
4,Weighted,chatgpt,0.2,llm,0.8258266120706312,0.7635135135135135,0.7736652834298527
0,Infrastructure Management Debt,chatgpt,0.3,llm,0.631578947368421,0.9230769230769232,0.75
0,IaC Code Debt,chatgpt,0.3,llm,0.8803418803418803,0.8728813559322034,0.8765957446808511
0,Dependency Management,chatgpt,0.3,llm,0.8125,0.5652173913043478,0.6666666666666666
0,Security Debt,chatgpt,0.3,llm,0.96,0.48,0.64
0,Networking Debt,chatgpt,0.3,llm,0.8148148148148148,0.7857142857142857,0.8
0,Environment-Based Configuration Debt,chatgpt,0.3,llm,0.5,0.5,0.5
0,Monitoring and Logging Debt,chatgpt,0.3,llm,1.0,0.375,0.5454545454545454
0,Test Debt,chatgpt,0.3,llm,0.7142857142857143,0.7142857142857143,0.7142857142857143
1,Infrastructure Management Debt,chatgpt,0.3,llm,0.6363636363636364,0.8235294117647058,0.717948717948718
1,IaC Code Debt,chatgpt,0.3,llm,0.8968253968253969,0.9576271186440678,0.9262295081967212
1,Dependency Management,chatgpt,0.3,llm,0.8333333333333334,0.8695652173913043,0.851063829787234
1,Security Debt,chatgpt,0.3,llm,0.9565217391304348,0.44,0.6027397260273972
1,Networking Debt,chatgpt,0.3,llm,0.8571428571428571,0.6428571428571429,0.7346938775510204
1,Environment-Based Configuration Debt,chatgpt,0.3,llm,0.7142857142857143,0.5,0.5882352941176471
1,Monitoring and Logging Debt,chatgpt,0.3,llm,1.0,0.4285714285714285,0.6
1,Test Debt,chatgpt,0.3,llm,0.6,0.75,0.6666666666666666
2,Infrastructure Management Debt,chatgpt,0.3,llm,0.6712328767123288,0.9423076923076924,0.784
2,IaC Code Debt,chatgpt,0.3,llm,0.8760330578512396,0.8983050847457628,0.8870292887029289
2,Dependency Management,chatgpt,0.3,llm,0.76,0.7916666666666666,0.7755102040816326
2,Security Debt,chatgpt,0.3,llm,0.8571428571428571,0.48,0.6153846153846154
2,Networking Debt,chatgpt,0.3,llm,0.9565217391304348,0.7586206896551724,0.8461538461538461
2,Environment-Based Configuration Debt,chatgpt,0.3,llm,0.5555555555555556,0.5555555555555556,0.5555555555555556
2,Monitoring and Logging Debt,chatgpt,0.3,llm,1.0,0.7,0.8235294117647058
2,Test Debt,chatgpt,0.3,llm,0.5,0.4285714285714285,0.4615384615384615
3,Infrastructure Management Debt,chatgpt,0.3,llm,0.6764705882352942,0.8846153846153846,0.7666666666666667
3,IaC Code Debt,chatgpt,0.3,llm,0.9067796610169492,0.9067796610169492,0.9067796610169492
3,Dependency Management,chatgpt,0.3,llm,0.7727272727272727,0.7391304347826086,0.7555555555555555
3,Security Debt,chatgpt,0.3,llm,1.0,0.48,0.6486486486486487
3,Networking Debt,chatgpt,0.3,llm,0.9166666666666666,0.7857142857142857,0.8461538461538461
3,Environment-Based Configuration Debt,chatgpt,0.3,llm,0.8,0.5,0.6153846153846154
3,Monitoring and Logging Debt,chatgpt,0.3,llm,0.8571428571428571,0.75,0.8
3,Test Debt,chatgpt,0.3,llm,0.5555555555555556,0.625,0.5882352941176471
4,Infrastructure Management Debt,chatgpt,0.3,llm,0.6666666666666666,0.8461538461538461,0.7457627118644068
4,IaC Code Debt,chatgpt,0.3,llm,0.875,0.8898305084745762,0.8823529411764706
4,Dependency Management,chatgpt,0.3,llm,0.7368421052631579,0.6086956521739131,0.6666666666666666
4,Security Debt,chatgpt,0.3,llm,0.9615384615384616,0.5,0.6578947368421053
4,Networking Debt,chatgpt,0.3,llm,0.7857142857142857,0.7857142857142857,0.7857142857142857
4,Environment-Based Configuration Debt,chatgpt,0.3,llm,0.8,0.4444444444444444,0.5714285714285714
4,Monitoring and Logging Debt,chatgpt,0.3,llm,1.0,0.4444444444444444,0.6153846153846154
4,Test Debt,chatgpt,0.3,llm,0.4444444444444444,0.5714285714285714,0.5
0,Macro,chatgpt,0.3,llm,0.7891901696013538,0.6520219587891842,0.6866253338859722
0,Micro,chatgpt,0.3,llm,0.7956989247311828,0.7551020408163265,0.774869109947644
0,Weighted,chatgpt,0.3,llm,0.8272951087017503,0.7551020408163265,0.7671267604398303
1,Macro,chatgpt,0.3,llm,0.8118090846351717,0.6765187899035812,0.7109472025369257
1,Micro,chatgpt,0.3,llm,0.8178571428571428,0.7762711864406779,0.7965217391304348
1,Weighted,chatgpt,0.3,llm,0.8414086543931791,0.7762711864406779,0.7851153756441097
2,Macro,chatgpt,0.3,llm,0.772060760799052,0.6943783896877848,0.7185876728977183
2,Micro,chatgpt,0.3,llm,0.8047945205479452,0.7859531772575251,0.7952622673434856
2,Weighted,chatgpt,0.3,llm,0.8214457649077354,0.7859531772575251,0.788707212779309
3,Macro,chatgpt,0.3,llm,0.8106678251680743,0.7089049707661534,0.7409280359429911
3,Micro,chatgpt,0.3,llm,0.8339350180505415,0.7830508474576271,0.8076923076923077
3,Weighted,chatgpt,0.3,llm,0.8587032265397172,0.7830508474576271,0.8013496401532295
4,Macro,chatgpt,0.3,llm,0.783775745453377,0.6363389691042602,0.6781505661346402
4,Micro,chatgpt,0.3,llm,0.8014440433212996,0.75,0.774869109947644
4,Weighted,chatgpt,0.3,llm,0.8251759097153833,0.75,0.7679280301774661
0,Infrastructure Management Debt,chatgpt,0.4,llm,0.6125,0.9423076923076924,0.7424242424242424
0,IaC Code Debt,chatgpt,0.4,llm,0.8879310344827587,0.8728813559322034,0.8803418803418803
0,Dependency Management,chatgpt,0.4,llm,0.8125,0.5652173913043478,0.6666666666666666
0,Security Debt,chatgpt,0.4,llm,0.9565217391304348,0.44,0.6027397260273972
0,Networking Debt,chatgpt,0.4,llm,0.8214285714285714,0.8214285714285714,0.8214285714285714
0,Environment-Based Configuration Debt,chatgpt,0.4,llm,0.5555555555555556,0.625,0.5882352941176471
0,Monitoring and Logging Debt,chatgpt,0.4,llm,1.0,0.375,0.5454545454545454
0,Test Debt,chatgpt,0.4,llm,0.75,0.8571428571428571,0.8
1,Infrastructure Management Debt,chatgpt,0.4,llm,0.6666666666666666,0.8627450980392157,0.7521367521367521
1,IaC Code Debt,chatgpt,0.4,llm,0.8888888888888888,0.9491525423728814,0.918032786885246
1,Dependency Management,chatgpt,0.4,llm,0.8333333333333334,0.8695652173913043,0.851063829787234
1,Security Debt,chatgpt,0.4,llm,0.9583333333333334,0.46,0.6216216216216216
1,Networking Debt,chatgpt,0.4,llm,0.85,0.6071428571428571,0.7083333333333334
1,Environment-Based Configuration Debt,chatgpt,0.4,llm,0.75,0.6,0.6666666666666666
1,Monitoring and Logging Debt,chatgpt,0.4,llm,1.0,0.4285714285714285,0.6
1,Test Debt,chatgpt,0.4,llm,0.5,0.75,0.6
2,Infrastructure Management Debt,chatgpt,0.4,llm,0.6619718309859155,0.903846153846154,0.7642276422764228
2,IaC Code Debt,chatgpt,0.4,llm,0.8688524590163934,0.8983050847457628,0.8833333333333333
2,Dependency Management,chatgpt,0.4,llm,0.7692307692307693,0.8333333333333334,0.8
2,Security Debt,chatgpt,0.4,llm,0.8518518518518519,0.46,0.5974025974025974
2,Networking Debt,chatgpt,0.4,llm,0.8461538461538461,0.7586206896551724,0.8
2,Environment-Based Configuration Debt,chatgpt,0.4,llm,0.6,0.6666666666666666,0.631578947368421
2,Monitoring and Logging Debt,chatgpt,0.4,llm,1.0,0.7,0.8235294117647058
2,Test Debt,chatgpt,0.4,llm,0.5,0.4285714285714285,0.4615384615384615
3,Infrastructure Management Debt,chatgpt,0.4,llm,0.6811594202898551,0.903846153846154,0.7768595041322314
3,IaC Code Debt,chatgpt,0.4,llm,0.905982905982906,0.8983050847457628,0.902127659574468
3,Dependency Management,chatgpt,0.4,llm,0.7,0.6086956521739131,0.6511627906976745
3,Security Debt,chatgpt,0.4,llm,1.0,0.46,0.6301369863013698
3,Networking Debt,chatgpt,0.4,llm,0.925925925925926,0.8928571428571429,0.9090909090909092
3,Environment-Based Configuration Debt,chatgpt,0.4,llm,0.8,0.5,0.6153846153846154
3,Monitoring and Logging Debt,chatgpt,0.4,llm,0.8571428571428571,0.75,0.8
3,Test Debt,chatgpt,0.4,llm,0.5555555555555556,0.625,0.5882352941176471
4,Infrastructure Management Debt,chatgpt,0.4,llm,0.671875,0.8269230769230769,0.7413793103448276
4,IaC Code Debt,chatgpt,0.4,llm,0.8770491803278688,0.9067796610169492,0.8916666666666667
4,Dependency Management,chatgpt,0.4,llm,0.75,0.6521739130434783,0.6976744186046512
4,Security Debt,chatgpt,0.4,llm,0.9629629629629628,0.52,0.6753246753246753
4,Networking Debt,chatgpt,0.4,llm,0.7333333333333333,0.7857142857142857,0.7586206896551724
4,Environment-Based Configuration Debt,chatgpt,0.4,llm,0.8,0.4444444444444444,0.5714285714285714
4,Monitoring and Logging Debt,chatgpt,0.4,llm,1.0,0.5555555555555556,0.7142857142857143
4,Test Debt,chatgpt,0.4,llm,0.4444444444444444,0.5714285714285714,0.5
0,Macro,chatgpt,0.4,llm,0.7995546125746651,0.6873722335144591,0.7059113658076188
0,Micro,chatgpt,0.4,llm,0.7915194346289752,0.7619047619047619,0.7764298093587522
0,Weighted,chatgpt,0.4,llm,0.8293669845916044,0.7619047619047619,0.7674361933254531
1,Macro,chatgpt,0.4,llm,0.8059027777777779,0.6908971429397108,0.7147318738038567
1,Micro,chatgpt,0.4,llm,0.8162544169611308,0.7830508474576271,0.7993079584775087
1,Weighted,chatgpt,0.4,llm,0.8416007532956686,0.7830508474576271,0.7892962453478672
2,Macro,chatgpt,0.4,llm,0.7622575946548471,0.7061679196023147,0.7202012992104927
2,Micro,chatgpt,0.4,llm,0.7932203389830509,0.782608695652174,0.7878787878787878
2,Weighted,chatgpt,0.4,llm,0.8074906955444637,0.782608695652174,0.7805805166440444
3,Macro,chatgpt,0.4,llm,0.8032208331121374,0.7048380042028716,0.7341247199123644
3,Micro,chatgpt,0.4,llm,0.8303249097472925,0.7796610169491526,0.8041958041958042
3,Weighted,chatgpt,0.4,llm,0.8544196135205716,0.7796610169491526,0.7959825636486163
4,Macro,chatgpt,0.4,llm,0.7799581151335762,0.6578774385157953,0.6937975057887849
4,Micro,chatgpt,0.4,llm,0.8014184397163121,0.7635135135135135,0.7820069204152249
4,Weighted,chatgpt,0.4,llm,0.8232158644300037,0.7635135135135135,0.7766687300017292
0,Infrastructure Management Debt,chatgpt,0.5,llm,0.6363636363636364,0.9423076923076924,0.7596899224806202
0,IaC Code Debt,chatgpt,0.5,llm,0.8898305084745762,0.8898305084745762,0.8898305084745762
0,Dependency Management,chatgpt,0.5,llm,0.8125,0.5652173913043478,0.6666666666666666
0,Security Debt,chatgpt,0.5,llm,0.9583333333333334,0.46,0.6216216216216216
0,Networking Debt,chatgpt,0.5,llm,0.8214285714285714,0.8214285714285714,0.8214285714285714
0,Environment-Based Configuration Debt,chatgpt,0.5,llm,0.5555555555555556,0.625,0.5882352941176471
0,Monitoring and Logging Debt,chatgpt,0.5,llm,1.0,0.375,0.5454545454545454
0,Test Debt,chatgpt,0.5,llm,0.7142857142857143,0.7142857142857143,0.7142857142857143
1,Infrastructure Management Debt,chatgpt,0.5,llm,0.6417910447761194,0.8431372549019608,0.7288135593220338
1,IaC Code Debt,chatgpt,0.5,llm,0.9047619047619048,0.9661016949152542,0.9344262295081968
1,Dependency Management,chatgpt,0.5,llm,0.7916666666666666,0.8260869565217391,0.8085106382978723
1,Security Debt,chatgpt,0.5,llm,0.9565217391304348,0.44,0.6027397260273972
1,Networking Debt,chatgpt,0.5,llm,0.85,0.6071428571428571,0.7083333333333334
1,Environment-Based Configuration Debt,chatgpt,0.5,llm,0.7142857142857143,0.5,0.5882352941176471
1,Monitoring and Logging Debt,chatgpt,0.5,llm,1.0,0.4285714285714285,0.6
1,Test Debt,chatgpt,0.5,llm,0.6,0.75,0.6666666666666666
2,Infrastructure Management Debt,chatgpt,0.5,llm,0.6805555555555556,0.9423076923076924,0.7903225806451613
2,IaC Code Debt,chatgpt,0.5,llm,0.8823529411764706,0.8898305084745762,0.8860759493670886
2,Dependency Management,chatgpt,0.5,llm,0.7692307692307693,0.8333333333333334,0.8
2,Security Debt,chatgpt,0.5,llm,0.8571428571428571,0.48,0.6153846153846154
2,Networking Debt,chatgpt,0.5,llm,0.88,0.7586206896551724,0.8148148148148148
2,Environment-Based Configuration Debt,chatgpt,0.5,llm,0.6,0.6666666666666666,0.631578947368421
2,Monitoring and Logging Debt,chatgpt,0.5,llm,1.0,0.7,0.8235294117647058
2,Test Debt,chatgpt,0.5,llm,0.5,0.4285714285714285,0.4615384615384615
