label,eval_metric,model,rank,mean,median,iqr
Networking Debt,f1-score,chatgpt,1,0.7988819516551764,0.8,0.08694839643115504
Networking Debt,f1-score,gemini,2,0.7449082916591807,0.7407407407407407,0.04926453600308045
Networking Debt,f1-score,qwen,3,0.6405449128950657,0.7037037037037037,0.18364779874213832
Networking Debt,f1-score,gemma,3,0.6858783975954525,0.7,0.043345373714920865
Networking Debt,f1-score,claude,3,0.6897894056055068,0.696969696969697,0.06754807692307696
Networking Debt,f1-score,deepseek,4,0.676502399854159,0.6415094339622641,0.1003846153846153
Networking Debt,f1-score,LightGBM,5,0.5068007718976788,0.5128205128205128,0.06687424321051721
Networking Debt,f1-score,RF,6,0.3167243338466106,0.3333333333333333,0.2231525784157363
Environment-Based Configuration Debt,f1-score,chatgpt,1,0.5929219758078671,0.5882352941176471,0.06015037593984962
Environment-Based Configuration Debt,f1-score,gemini,2,0.4880255692020398,0.5,0.09401709401709407
Environment-Based Configuration Debt,f1-score,deepseek,2,0.5124462092529319,0.4705882352941176,0.07179487179487182
Environment-Based Configuration Debt,f1-score,qwen,3,0.3899181910526448,0.4210526315789473,0.11965811965811962
Environment-Based Configuration Debt,f1-score,gemma,4,0.3766712730682532,0.4,0.12864671560323732
Environment-Based Configuration Debt,f1-score,claude,5,0.28998474269373176,0.2909090909090909,0.018014384620555268
Environment-Based Configuration Debt,f1-score,LightGBM,6,0.18285714285714288,0.2,0.3636363636363636
Environment-Based Configuration Debt,f1-score,RF,7,0.06603174603174604,0.0,0.0
Monitoring and Logging Debt,f1-score,qwen,1,0.7472111875053055,0.7272727272727273,0.2152777777777778
Monitoring and Logging Debt,f1-score,claude,1,0.7166584258534723,0.7058823529411765,0.11184210526315796
Monitoring and Logging Debt,f1-score,gemma,2,0.6281066253708604,0.64,0.1803030303030303
Monitoring and Logging Debt,f1-score,gemini,3,0.5166666666666665,0.6153846153846154,0.170940170940171
Monitoring and Logging Debt,f1-score,deepseek,3,0.6213742933070665,0.6153846153846154,0.19206349206349216
Monitoring and Logging Debt,f1-score,chatgpt,4,0.6805157867342745,0.6153846153846154,0.21176470588235297
Monitoring and Logging Debt,f1-score,RF,5,0.006349206349206349,0.0,0.0
Monitoring and Logging Debt,f1-score,LightGBM,6,0.08017316017316016,0.0,0.1818181818181818
Test Debt,f1-score,deepseek,1,0.611908091908092,0.6,0.04395604395604402
Test Debt,f1-score,chatgpt,1,0.5946394374213921,0.5882352941176471,0.16666666666666663
Test Debt,f1-score,qwen,2,0.5822311898627689,0.5263157894736842,0.125
Test Debt,f1-score,claude,2,0.5040995345506624,0.5263157894736842,0.15714285714285714
Test Debt,f1-score,gemini,3,0.47215007215007204,0.5,0.41666666666666663
Test Debt,f1-score,gemma,4,0.49551694337408614,0.4761904761904761,0.07142857142857151
Test Debt,f1-score,RF,5,0.0,0.0,0.0
Test Debt,f1-score,LightGBM,6,0.08730158730158731,0.0,0.2222222222222222
Macro,f1-score,chatgpt,1,0.7116316709988789,0.7130654434038866,0.02946516346179695
Macro,f1-score,deepseek,2,0.6880612484672298,0.6804471048373488,0.041368366606350904
Macro,f1-score,gemini,3,0.6695874929333924,0.6640486497629355,0.01745885007916581
Macro,f1-score,qwen,4,0.6425224302127372,0.6423208264285013,0.019366631927529188
Macro,f1-score,gemma,5,0.6353108369407412,0.6351245667836856,0.014852730393494662
Macro,f1-score,claude,6,0.6194707958438636,0.617306365336619,0.030684585765518024
Macro,f1-score,LightGBM,7,0.4100973087543939,0.4311118385223381,0.06067177141061636
Macro,f1-score,RF,8,0.31681949056812675,0.3206261558295219,0.02980579942995315
Micro,f1-score,gemini,1,0.8070071143475736,0.8068965517241379,0.008428670435459251
Micro,f1-score,deepseek,2,0.7883232794491372,0.7928571428571428,0.00743981849868014
Micro,f1-score,chatgpt,2,0.7907707539828911,0.7899159663865546,0.01762792260051438
Micro,f1-score,gemma,3,0.7457953032221754,0.7470588235294118,0.012610161105443218
Micro,f1-score,LightGBM,4,0.6997419254693454,0.7045454545454546,0.03136425299600798
Micro,f1-score,claude,5,0.6939973246645735,0.6946778711484594,0.01035560853167472
Micro,f1-score,RF,6,0.6757015734756927,0.6786427145708582,0.019933991287455877
Micro,f1-score,qwen,6,0.6777329540701187,0.6769825918762089,0.012227898272118343
Weighted,f1-score,gemini,1,0.7926738816872192,0.793719290944019,0.009928336828940454
Weighted,f1-score,deepseek,2,0.7806599347661279,0.7855277781382692,0.013396265413645914
Weighted,f1-score,chatgpt,2,0.7831492330609205,0.7844526684659492,0.01730936077694112
Weighted,f1-score,gemma,3,0.7557980325445843,0.7586900803426344,0.010226223422743153
Weighted,f1-score,claude,4,0.7300348150462335,0.7321026227596102,0.012176078857188632
Weighted,f1-score,qwen,5,0.6747750082395713,0.6753159250491484,0.011671755836369035
Weighted,f1-score,LightGBM,6,0.6508937112597082,0.6573103270810058,0.03316606891047491
Weighted,f1-score,RF,7,0.5983530016337797,0.6049798841337212,0.024988403844403484
