label,eval_metric,model,rank,mean,median,iqr
Monitoring and Logging Debt,precision,deepseek,1,0.9663945578231292,1.0,0.0
Monitoring and Logging Debt,precision,chatgpt,1,0.9789115646258503,1.0,0.0
Monitoring and Logging Debt,precision,claude,2,0.7092640692640694,0.7,0.20000000000000007
Monitoring and Logging Debt,precision,gemma,3,0.5698557558221423,0.5714285714285714,0.16666666666666663
Monitoring and Logging Debt,precision,RF,4,0.02857142857142857,0.0,0.0
Monitoring and Logging Debt,precision,LightGBM,4,0.2857142857142857,0.0,0.5
Test Debt,precision,gemini,1,0.8928571428571429,1.0,0.25
Test Debt,precision,deepseek,2,0.8133333333333336,0.8,0.33333333333333337
Test Debt,precision,qwen,3,0.6544805194805194,0.625,0.16666666666666663
Test Debt,precision,chatgpt,4,0.5635837971552258,0.5555555555555556,0.09999999999999998
Test Debt,precision,claude,5,0.5367037724180581,0.5,0.0714285714285714
Test Debt,precision,gemma,6,0.45093049807335533,0.3846153846153846,0.1428571428571429
Test Debt,precision,RF,7,0.0,0.0,0.0
Test Debt,precision,LightGBM,7,0.37142857142857144,0.0,1.0
Macro,precision,gemini,1,0.8083397768099215,0.8104341858652203,0.01853869367005001
Macro,precision,chatgpt,2,0.7946639010349235,0.7985371649301733,0.03184089097272469
Macro,precision,deepseek,3,0.7969484345743905,0.7952946020305356,0.0201093899788527
Macro,precision,qwen,4,0.745650710984223,0.7465861988888305,0.05559078052962896
Macro,precision,LightGBM,5,0.609972800955003,0.6218085776012605,0.24455167435039982
Macro,precision,claude,6,0.5688520419164506,0.5850513056766088,0.05002007242102735
Macro,precision,gemma,6,0.5730341668403489,0.5733659981854784,0.023520288776366916
Macro,precision,RF,7,0.5203250596503972,0.505709607691315,0.07114590723100978
Micro,precision,RF,1,0.8256744844328767,0.8252427184466019,0.022225595885459137
Micro,precision,gemini,2,0.8152584757454275,0.8163265306122449,0.01610762596886206
Micro,precision,deepseek,3,0.8087643992206457,0.8076923076923077,0.02996400973798341
Micro,precision,chatgpt,3,0.8087999892589562,0.802158273381295,0.020311441793120055
Micro,precision,LightGBM,4,0.7906221370013545,0.8008849557522124,0.03589726989881614
Micro,precision,qwen,4,0.7911513689647505,0.7873303167420814,0.03380614516580571
Micro,precision,gemma,5,0.6687117554994187,0.6675603217158177,0.018132243993408848
Micro,precision,claude,6,0.6000175669707987,0.6025,0.015166733159124313
Weighted,precision,chatgpt,1,0.832898087119977,0.8293669845916044,0.018111986894824406
Weighted,precision,gemini,2,0.8236284445180294,0.8241249230242337,0.015765792801487044
Weighted,precision,qwen,3,0.8181186750293937,0.8237779517200335,0.023071165777958536
Weighted,precision,deepseek,4,0.815447358661028,0.8174378532107671,0.023214001301098852
Weighted,precision,LightGBM,5,0.7404580561565722,0.7660497281415016,0.09253780972397174
Weighted,precision,RF,5,0.7426461712702419,0.7473376652248201,0.04266577505473901
Weighted,precision,gemma,6,0.703656425395201,0.7040735708873971,0.014720939892770457
Weighted,precision,claude,7,0.6969742044876879,0.6995903508782617,0.014204791189524446
