label,eval_metric,model,rank,mean,median,iqr
Dependency Management,f1-score,qwen_rag_openai_precomputed,2,0.7548833129947021,0.782608695652174,0.11821607254534083
Dependency Management,f1-score,gemini_facebook,3,0.7510568694658529,0.75,0.03868471953578334
Dependency Management,f1-score,gemini_rag_openai_precomputed,4,0.7386346457372172,0.7441860465116279,0.034769463340891926
Dependency Management,f1-score,chatgpt_rag_openai_precomputed,4,0.7369912254672512,0.7272727272727273,0.07002457002456997
Dependency Management,f1-score,chatgpt_facebook,4,0.7406190847865582,0.7272727272727273,0.13333333333333341
Dependency Management,f1-score,gemma_rag_openai_precomputed,5,0.6933120721848255,0.7017543859649122,0.0267857142857143
Dependency Management,f1-score,claude_rag_openai_precomputed,6,0.5654112883661272,0.5641025641025641,0.025316455696202556
Dependency Management,f1-score,claude_facebook,7,0.5271942851176212,0.5348837209302325,0.05983484499796943
Security Debt,f1-score,deepseek_rag_openai_precomputed,1,0.7672620308143762,0.7676767676767676,0.057545633061096946
Security Debt,f1-score,gemma_rag_openai_precomputed,2,0.7254953135059447,0.7311827956989247,0.027087889201291238
Security Debt,f1-score,gemini_rag_openai_precomputed,2,0.7267547150694745,0.723404255319149,0.05370985603543743
Security Debt,f1-score,chatgpt_rag_openai_precomputed,3,0.6885681022772872,0.7,0.07045892169447998
Security Debt,f1-score,claude_facebook,4,0.6830078718750382,0.6990291262135923,0.06984126984126982
Security Debt,f1-score,gemini_facebook,4,0.6848792937690371,0.6888888888888889,0.06245507110486004
Security Debt,f1-score,claude_rag_openai_precomputed,4,0.686848890236328,0.6868686868686869,0.0596047430830039
Security Debt,f1-score,qwen_rag_openai_precomputed,4,0.6860530060991871,0.6741573033707865,0.05079877487340556
Security Debt,f1-score,chatgpt_facebook,5,0.6360293671489001,0.6329113924050633,0.039391618338986856
Networking Debt,f1-score,gemini_rag_openai_precomputed,1,0.8151085181730761,0.8214285714285714,0.04326018808777421
Networking Debt,f1-score,chatgpt_rag_openai_precomputed,1,0.8050902659699117,0.8214285714285714,0.06889576883384918
Networking Debt,f1-score,deepseek_rag_openai_precomputed,2,0.7949017015960956,0.8,0.07000368052999628
Networking Debt,f1-score,chatgpt_facebook,2,0.7988819516551764,0.8,0.08694839643115504
Networking Debt,f1-score,qwen_rag_openai_precomputed,3,0.7194955894251973,0.7457627118644068,0.1090418353576249
Networking Debt,f1-score,gemini_facebook,3,0.7449082916591807,0.7407407407407407,0.04926453600308045
Networking Debt,f1-score,gemma_rag_openai_precomputed,3,0.7242434223732928,0.71875,0.06825396825396834
Networking Debt,f1-score,claude_rag_openai_precomputed,4,0.7139376792730862,0.7058823529411765,0.05665081187469245
Networking Debt,f1-score,claude_facebook,5,0.6897894056055068,0.696969696969697,0.06754807692307696
Environment-Based Configuration Debt,f1-score,gemini_rag_openai_precomputed,1,0.5669909502262444,0.625,0.2142857142857143
Environment-Based Configuration Debt,f1-score,deepseek_rag_openai_precomputed,1,0.6221695344804589,0.625,0.1535014005602241
Environment-Based Configuration Debt,f1-score,chatgpt_rag_openai_precomputed,1,0.6082033542161804,0.625,0.1499336576735958
Environment-Based Configuration Debt,f1-score,chatgpt_facebook,2,0.5929219758078671,0.5882352941176471,0.06015037593984962
Environment-Based Configuration Debt,f1-score,qwen_rag_openai_precomputed,3,0.5233033564302915,0.5555555555555556,0.09999999999999998
Environment-Based Configuration Debt,f1-score,gemini_facebook,4,0.4880255692020398,0.5,0.09401709401709407
Environment-Based Configuration Debt,f1-score,gemma_rag_openai_precomputed,5,0.4487451034643154,0.4615384615384615,0.07019704433497548
Environment-Based Configuration Debt,f1-score,claude_rag_openai_precomputed,6,0.42867124540668755,0.4324324324324324,0.0540115798180314
Environment-Based Configuration Debt,f1-score,claude_facebook,7,0.28998474269373176,0.2909090909090909,0.018014384620555268
Monitoring and Logging Debt,f1-score,qwen_rag_openai_precomputed,1,0.7811359602115906,0.7272727272727273,0.19841269841269837
Monitoring and Logging Debt,f1-score,gemma_rag_openai_precomputed,1,0.753694023063771,0.7272727272727273,0.1825980392156863
Monitoring and Logging Debt,f1-score,deepseek_rag_openai_precomputed,1,0.7005491987004593,0.7272727272727273,0.11372549019607847
Monitoring and Logging Debt,f1-score,chatgpt_rag_openai_precomputed,2,0.6819650191078764,0.7142857142857143,0.20000000000000007
Monitoring and Logging Debt,f1-score,claude_facebook,2,0.7166584258534723,0.7058823529411765,0.11184210526315796
Monitoring and Logging Debt,f1-score,claude_rag_openai_precomputed,2,0.6958563867210487,0.6666666666666666,0.3416666666666667
Monitoring and Logging Debt,f1-score,gemini_facebook,3,0.5166666666666665,0.6153846153846154,0.170940170940171
Monitoring and Logging Debt,f1-score,chatgpt_facebook,3,0.6805157867342745,0.6153846153846154,0.21176470588235297
Monitoring and Logging Debt,f1-score,gemini_rag_openai_precomputed,4,0.5222150398620986,0.5,0.170940170940171
Test Debt,f1-score,qwen_rag_openai_precomputed,1,0.5980751274868922,0.5882352941176471,0.16666666666666663
Test Debt,f1-score,claude_rag_openai_precomputed,1,0.5284086455094857,0.5882352941176471,0.19162087912087922
Test Debt,f1-score,chatgpt_rag_openai_precomputed,1,0.5910773378177183,0.5882352941176471,0.13157894736842102
Test Debt,f1-score,chatgpt_facebook,1,0.5946394374213921,0.5882352941176471,0.16666666666666663
Test Debt,f1-score,gemma_rag_openai_precomputed,1,0.5711614980920597,0.5714285714285714,0.125
Test Debt,f1-score,deepseek_rag_openai_precomputed,1,0.5762015762015762,0.5714285714285714,0.11538461538461542
Test Debt,f1-score,gemini_rag_openai_precomputed,2,0.5172438672438672,0.5454545454545454,0.0714285714285714
Test Debt,f1-score,claude_facebook,2,0.5040995345506624,0.5263157894736842,0.15714285714285714
Test Debt,f1-score,gemini_facebook,2,0.47215007215007204,0.5,0.41666666666666663
Macro,f1-score,deepseek_rag_openai_precomputed,1,0.7430827007409146,0.7423203070859321,0.013201249235070156
Macro,f1-score,chatgpt_rag_openai_precomputed,2,0.7276469069252375,0.7223468399360716,0.03611596941520778
Macro,f1-score,qwen_rag_openai_precomputed,3,0.715647048876339,0.7170736116480434,0.021576578616720132
Macro,f1-score,chatgpt_facebook,3,0.7116316709988789,0.7130654434038866,0.02946516346179695
Macro,f1-score,gemma_rag_openai_precomputed,4,0.6933960351287093,0.6984903687540014,0.031331053529725206
Macro,f1-score,gemini_rag_openai_precomputed,5,0.6993773331585085,0.6963403156473731,0.024116514932203792
Macro,f1-score,claude_rag_openai_precomputed,6,0.6574077271268904,0.6682350330336753,0.028661303369660884
Macro,f1-score,gemini_facebook,6,0.6695874929333924,0.6640486497629355,0.01745885007916581
Macro,f1-score,claude_facebook,7,0.6194707958438636,0.617306365336619,0.030684585765518024
Micro,f1-score,deepseek_rag_openai_precomputed,1,0.8315213645096395,0.8308702791461412,0.010519709377656783
Micro,f1-score,chatgpt_rag_openai_precomputed,2,0.8201973377039431,0.823728813559322,0.012164937930610908
Micro,f1-score,gemini_rag_openai_precomputed,2,0.8205000744879956,0.8211920529801324,0.005089231451586795
Micro,f1-score,gemini_facebook,3,0.8070071143475736,0.8068965517241379,0.008428670435459251
Micro,f1-score,chatgpt_facebook,4,0.7907707539828911,0.7899159663865546,0.01762792260051438
Micro,f1-score,qwen_rag_openai_precomputed,4,0.7895940968235723,0.7890222984562607,0.010472211656273878
Micro,f1-score,gemma_rag_openai_precomputed,5,0.7814165808190644,0.7802690582959642,0.017338501028249853
Micro,f1-score,claude_rag_openai_precomputed,6,0.7465594343995986,0.7522388059701492,0.0111768301046401
Micro,f1-score,claude_facebook,7,0.6939973246645735,0.6946778711484594,0.01035560853167472
Weighted,f1-score,deepseek_rag_openai_precomputed,1,0.8254705724514325,0.825817754811634,0.010877194376923915
Weighted,f1-score,chatgpt_rag_openai_precomputed,2,0.8114436073963839,0.8156757210657094,0.013042240984950992
Weighted,f1-score,gemini_rag_openai_precomputed,3,0.8105450401167491,0.812535197529414,0.005522616886279974
Weighted,f1-score,gemini_facebook,4,0.7926738816872192,0.793719290944019,0.009928336828940454
Weighted,f1-score,gemma_rag_openai_precomputed,5,0.7889762491844386,0.7877697644036773,0.015433466724069644
Weighted,f1-score,qwen_rag_openai_precomputed,6,0.7860019416252998,0.7854261978183177,0.010808140119898058
Weighted,f1-score,chatgpt_facebook,6,0.7831492330609205,0.7844526684659492,0.01730936077694112
Weighted,f1-score,claude_rag_openai_precomputed,7,0.7641843351591845,0.7651358993018664,0.01371474903330383
Weighted,f1-score,claude_facebook,8,0.7300348150462335,0.7321026227596102,0.012176078857188632
