Repo URL,Satd Comment Id,File Path Of First Occurence,File Path Of Last Occurence,renamed,Keyword,SATD Comment,context,bloc of first occurrence,bloc type of first occurrence,bloc of last occurrence,bloc type of last occurrence,SATD Comment Line Of First Occurence,SATD Comment Line Of Last Occurence,first Commit Hash,last Commit Hash,Link To The File Of First Occurence,Link To The File Of Last Occurence/When Adressed,Introduction Time,Last Occurence (even solved or not),number of commits,adressed ?,Computing Management Debt,IaC Code Debt,Dependency Management,Security Debt,Networking Debt,Environment-Based Configuration Debt,Monitoring and Logging Debt,Test Debt
https://github.com/compiler-explorer/infra,153,terraform/network.tf,terraform/network.tf,0,hack,// Hackily we inject this into the module instead of reading it out. Mainly due to frustration with a foreach(),// Hackily we inject this into the module instead of reading it out. Mainly due to frustration with a foreach(),"locals {
  // Hackily we inject this into the module instead of reading it out. Mainly due to frustration with a foreach()
  subnet_mappings = {
    ""1a"": ""0"",
    ""1b"": ""1"",
    ""1c"": ""4"",
    ""1d"": ""2"",
    ""1e"": ""6"",
    ""1f"": ""5"",
  }
  // All the subnet IDs, but not available until after planning, so can't be used in foreach. If you need this in
  // foreach, then you need to foreach over subnet_mappings and grab the ids from that.
  all_subnet_ids  = [for subnet, _ in local.subnet_mappings: module.ce_network.subnet[subnet].id]
}
",locals,"locals {
  // Hackily we inject this into the module instead of reading it out. Mainly due to frustration with a foreach()
  subnet_mappings = {
    ""1a"" : ""0"",
    ""1b"" : ""1"",
    ""1c"" : ""4"",
    ""1d"" : ""2"",
    ""1f"" : ""5"",
  }
  // All the subnet IDs, but not available until after planning, so can't be used in foreach. If you need this in
  // foreach, then you need to foreach over subnet_mappings and grab the ids from that.
  all_subnet_ids = [for subnet, _ in local.subnet_mappings : module.ce_network.subnet[subnet].id]
}
",locals,8,8.0,1d77db2c63d45cc8899aa9f1713ab6098e92595a,4b1e506ff9f009823bdf11e8f3dff9877c8527d8,https://github.com/compiler-explorer/infra/blob/1d77db2c63d45cc8899aa9f1713ab6098e92595a/terraform/network.tf#L8,https://github.com/compiler-explorer/infra/blob/4b1e506ff9f009823bdf11e8f3dff9877c8527d8/terraform/network.tf#L8,2021-09-20 07:44:56-05:00,2022-10-08 19:09:27-05:00,3,0,0,1,0,0,0,0,0,0
https://github.com/aws-observability/terraform-aws-observability-accelerator,8,locals.tf,locals.tf,0,todo,# TODO when tf resource for AMG api keys are supported,"# TODO when tf resource for AMG api keys are supported 
 # create a short-lived api key on the fly if api_key is not provided","locals {
  eks_oidc_issuer_url  = replace(data.aws_eks_cluster.eks_cluster.identity[0].oidc[0].issuer, ""https://"", """")
  eks_cluster_endpoint = data.aws_eks_cluster.eks_cluster.endpoint
  eks_cluster_version  = data.aws_eks_cluster.eks_cluster.version

  # if region is not passed, we assume the current one
  amp_ws_region   = coalesce(var.managed_prometheus_region, data.aws_region.current.name)
  amp_ws_id       = var.enable_managed_prometheus ? aws_prometheus_workspace.this[0].id : var.managed_prometheus_id
  amp_ws_endpoint = ""https://aps-workspaces.${local.amp_ws_region}.amazonaws.com/workspaces/${local.amp_ws_id}/""

  # if region is not passed, we assume the current one
  amg_ws_region = coalesce(var.managed_grafana_region, data.aws_region.current.name)

  # if grafana_workspace_id is supplied, we infer the endpoint from
  # computed region, else we create a new workspace
  amg_ws_endpoint = var.enable_managed_grafana ? ""https://${module.managed_grafana[0].workspace_endpoint}"" : ""https://${var.managed_grafana_workspace_id}.grafana-workspace.${local.amg_ws_region}.amazonaws.com""

  # TODO when tf resource for AMG api keys are supported
  # create a short-lived api key on the fly if api_key is not provided
  amg_api_key = var.grafana_api_key

  context = {
    aws_caller_identity_account_id = data.aws_caller_identity.current.account_id
    aws_caller_identity_arn        = data.aws_caller_identity.current.arn
    aws_eks_cluster_endpoint       = local.eks_cluster_endpoint
    aws_partition_id               = data.aws_partition.current.partition
    aws_region_name                = data.aws_region.current.name
    eks_cluster_id                 = var.eks_cluster_id
    eks_oidc_issuer_url            = local.eks_oidc_issuer_url
    eks_oidc_provider_arn          = ""arn:${data.aws_partition.current.partition}:iam::${data.aws_caller_identity.current.account_id}:oidc-provider/${local.eks_oidc_issuer_url}""
    tags                           = var.tags
    irsa_iam_role_path             = var.irsa_iam_role_path
    irsa_iam_permissions_boundary  = var.irsa_iam_permissions_boundary
  }

  name = ""aws-observability-accelerator""
}
",locals,"locals {
  eks_oidc_issuer_url  = replace(data.aws_eks_cluster.eks_cluster.identity[0].oidc[0].issuer, ""https://"", """")
  eks_cluster_endpoint = data.aws_eks_cluster.eks_cluster.endpoint
  eks_cluster_version  = data.aws_eks_cluster.eks_cluster.version

  # if region is not passed, we assume the current one
  amp_ws_region   = coalesce(var.managed_prometheus_workspace_region, data.aws_region.current.name)
  amp_ws_id       = var.enable_managed_prometheus ? aws_prometheus_workspace.this[0].id : var.managed_prometheus_workspace_id
  amp_ws_endpoint = ""https://aps-workspaces.${local.amp_ws_region}.amazonaws.com/workspaces/${local.amp_ws_id}/""

  # if region is not passed, we assume the current one
  amg_ws_region = coalesce(var.managed_grafana_region, data.aws_region.current.name)

  # if grafana_workspace_id is supplied, we infer the endpoint from
  # computed region, else we create a new workspace
  amg_ws_endpoint = var.managed_grafana_workspace_id == """" ? ""https://${module.managed_grafana[0].workspace_endpoint}"" : ""https://${data.aws_grafana_workspace.this[0].endpoint}""
  amg_ws_id       = var.managed_grafana_workspace_id == """" ? module.managed_grafana[0].workspace_ : data.aws_grafana_workspace.this[0].endpoint

  amg_api_key = var.grafana_api_key

  context = {
    aws_caller_identity_account_id = data.aws_caller_identity.current.account_id
    aws_caller_identity_arn        = data.aws_caller_identity.current.arn
    aws_eks_cluster_endpoint       = local.eks_cluster_endpoint
    aws_partition_id               = data.aws_partition.current.partition
    aws_region_name                = data.aws_region.current.name
    eks_cluster_id                 = var.eks_cluster_id
    eks_oidc_issuer_url            = local.eks_oidc_issuer_url
    eks_oidc_provider_arn          = ""arn:${data.aws_partition.current.partition}:iam::${data.aws_caller_identity.current.account_id}:oidc-provider/${local.eks_oidc_issuer_url}""
    tags                           = var.tags
    irsa_iam_role_path             = var.irsa_iam_role_path
    irsa_iam_permissions_boundary  = var.irsa_iam_permissions_boundary
  }

  name = ""aws-observability-accelerator""
}
",locals,52,,2a5564607491389ad1a87c16add9542d44d9ac20,05511992e9cc5b9fdd5c3ba59e30704d78fadda3,https://github.com/aws-observability/terraform-aws-observability-accelerator/blob/2a5564607491389ad1a87c16add9542d44d9ac20/locals.tf#L52,https://github.com/aws-observability/terraform-aws-observability-accelerator/blob/05511992e9cc5b9fdd5c3ba59e30704d78fadda3/locals.tf,2022-08-26 17:30:03+02:00,2022-08-30 19:59:34+02:00,5,1,0,1,1,1,1,0,1,0
https://github.com/kubernetes/k8s.io,163,infra/gcp/terraform/kubernetes-public/k8s-triage.tf,infra/gcp/terraform/kubernetes-public/k8s-triage.tf,0,// todo,// TODO(spiffxp): remove legacy serviceaccount when migration completed,// TODO(spiffxp): remove legacy serviceaccount when migration completed,"locals {
  // TODO(spiffxp): remove legacy serviceaccount when migration completed
  triage_legacy_sa_email = ""triage@k8s-gubernator.iam.gserviceaccount.com""
  triage_dataset               = ""k8s-triage""
  prow_owners                  = ""k8s-infra-prow-oncall@kubernetes.io""
}
",locals,"locals {
  // TODO(spiffxp): remove legacy serviceaccount when migration completed
  triage_legacy_sa_email = ""triage@k8s-gubernator.iam.gserviceaccount.com""
}
",locals,9,25.0,51dbc9a02e4c70248e2a7ea71fc6e32293a0666b,c6f1ce0ddb827eca6f416c363f96a1f948a5e33e,https://github.com/kubernetes/k8s.io/blob/51dbc9a02e4c70248e2a7ea71fc6e32293a0666b/infra/gcp/terraform/kubernetes-public/k8s-triage.tf#L9,https://github.com/kubernetes/k8s.io/blob/c6f1ce0ddb827eca6f416c363f96a1f948a5e33e/infra/gcp/terraform/kubernetes-public/k8s-triage.tf#L25,2021-08-12 11:12:49-07:00,2021-10-08 12:33:34+02:00,7,0,0,1,0,1,0,0,0,0
https://github.com/nasa/cumulus,145,tf-modules/archive/ingest-reporting.tf,tf-modules/archive/ingest-reporting.tf,0,fix,# TODO Re-enable once IAM permissions have been fixed,"# TODO Re-enable once IAM permissions have been fixed 
 # tags                 = local.default_tags","resource ""aws_iam_role"" ""report_granules_lambda_role"" {
  name                 = ""${var.prefix}-ReportGranulesLambda""
  assume_role_policy   = data.aws_iam_policy_document.lambda_assume_role_policy.json
  permissions_boundary = var.permissions_boundary_arn
  # TODO Re-enable once IAM permissions have been fixed
  # tags                 = local.default_tags
}
",resource,the block associated got renamed or deleted,,102,,60cef06b6a3c52c2993b0cb4da153e49f70c1c8c,c225c172d951fa95f466ed8c9ad82ff0a54e7542,https://github.com/nasa/cumulus/blob/60cef06b6a3c52c2993b0cb4da153e49f70c1c8c/tf-modules/archive/ingest-reporting.tf#L102,https://github.com/nasa/cumulus/blob/c225c172d951fa95f466ed8c9ad82ff0a54e7542/tf-modules/archive/ingest-reporting.tf,2019-10-10 13:45:06-04:00,2020-02-21 12:05:54-05:00,6,1,0,1,0,1,0,0,0,0
https://github.com/GoogleCloudPlatform/cloud-foundation-fabric,989,modules/project/service-accounts.tf,modules/project/service-accounts.tf,0,# todo,# TODO: jit?,# TODO: jit?,"locals {
  _service_accounts_cmek_service_dependencies = {
    ""composer"" : [
      ""composer"",
      ""artifactregistry"", ""container-engine"", ""compute"", ""pubsub"", ""storage""
    ]
    ""dataflow"" : [""dataflow"", ""compute""]
  }
  _service_accounts_robot_services = {
    artifactregistry  = ""service-%s@gcp-sa-artifactregistry""
    bq                = ""bq-%s@bigquery-encryption""
    cloudasset        = ""service-%s@gcp-sa-cloudasset""
    cloudbuild        = ""service-%s@gcp-sa-cloudbuild""
    cloudfunctions    = ""service-%s@gcf-admin-robot""
    cloudrun          = ""service-%s@serverless-robot-prod""
    composer          = ""service-%s@cloudcomposer-accounts""
    compute           = ""service-%s@compute-system""
    container-engine  = ""service-%s@container-engine-robot""
    containerregistry = ""service-%s@containerregistry""
    dataflow          = ""service-%s@dataflow-service-producer-prod""
    dataproc          = ""service-%s@dataproc-accounts""
    fleet             = ""service-%s@gcp-sa-gkehub""
    gae-flex          = ""service-%s@gae-api-prod""
    # TODO: deprecate gcf
    gcf = ""service-%s@gcf-admin-robot""
    # TODO: jit?
    gke-mcs                  = ""service-%s@gcp-sa-mcsd""
    monitoring-notifications = ""service-%s@gcp-sa-monitoring-notification""
    pubsub                   = ""service-%s@gcp-sa-pubsub""
    secretmanager            = ""service-%s@gcp-sa-secretmanager""
    sql                      = ""service-%s@gcp-sa-cloud-sql""
    sqladmin                 = ""service-%s@gcp-sa-cloud-sql""
    storage                  = ""service-%s@gs-project-accounts""
  }
  service_accounts_default = {
    compute = ""${local.project.number}-compute@developer.gserviceaccount.com""
    gae     = ""${local.project.project_id}@appspot.gserviceaccount.com""
  }
  service_account_cloud_services = (
    ""${local.project.number}@cloudservices.gserviceaccount.com""
  )
  service_accounts_robots = merge(
    {
      for k, v in local._service_accounts_robot_services :
      k => ""${format(v, local.project.number)}.iam.gserviceaccount.com""
    },
    {
      gke-mcs-importer = ""${local.project.project_id}.svc.id.goog[gke-mcs/gke-mcs-importer]""
    }
  )
  service_accounts_jit_services = [
    ""cloudasset.googleapis.com"",
    ""gkehub.googleapis.com"",
    ""pubsub.googleapis.com"",
    ""secretmanager.googleapis.com"",
    ""sqladmin.googleapis.com""
  ]
  service_accounts_cmek_service_keys = distinct(flatten([
    for s in keys(var.service_encryption_key_ids) : [
      for ss in try(local._service_accounts_cmek_service_dependencies[s], [s]) : [
        for key in var.service_encryption_key_ids[s] : {
          service = ss
          key     = key
        } if key != null
      ]
    ]
  ]))
}
",locals,"locals {
  _service_accounts_cmek_service_dependencies = {
    ""composer"" : [
      ""composer"",
      ""artifactregistry"", ""container-engine"", ""compute"", ""pubsub"", ""storage""
    ]
    ""dataflow"" : [""dataflow"", ""compute""]
  }
  _service_agents_data = yamldecode(file(""${path.module}/service-agents.yaml""))
  service_accounts_default = {
    compute      = ""${local.project.number}-compute@developer.gserviceaccount.com""
    gae          = ""${local.project.project_id}@appspot.gserviceaccount.com""
    workstations = ""service-${local.project.number}@gcp-sa-workstationsvm.iam.gserviceaccount.com""
  }
  service_account_cloud_services = (
    ""${local.project.number}@cloudservices.gserviceaccount.com""
  )
  service_accounts_robots = merge(
    {
      for agent in local._service_agents_data :
      agent.name => format(agent.service_agent, local.project.number)
    },
    {
      for agent in local._service_agents_data :
      agent.alias => format(agent.service_agent, local.project.number)
      if lookup(agent, ""alias"", null) != null
    },
    {
      gke-mcs-importer = ""${local.project.project_id}.svc.id.goog[gke-mcs/gke-mcs-importer]""
    }
  )
  service_accounts_jit_services = [
    for agent in local._service_agents_data :
    ""${agent.name}.googleapis.com""
    if lookup(agent, ""jit"", false)
  ]
  service_accounts_cmek_service_keys = distinct(flatten([
    for s in keys(var.service_encryption_key_ids) : [
      for ss in try(local._service_accounts_cmek_service_dependencies[s], [s]) : [
        for key in var.service_encryption_key_ids[s] : {
          service = ss
          key     = key
        } if key != null
      ]
    ]
  ]))
}
",locals,44,,133fd078232ef202140450d921bb8018b60e700f,b503bde544670d9acdd584a9798613dc84c0c0d5,https://github.com/GoogleCloudPlatform/cloud-foundation-fabric/blob/133fd078232ef202140450d921bb8018b60e700f/modules/project/service-accounts.tf#L44,https://github.com/GoogleCloudPlatform/cloud-foundation-fabric/blob/b503bde544670d9acdd584a9798613dc84c0c0d5/modules/project/service-accounts.tf,2022-07-29 11:31:34+02:00,2023-03-30 09:36:14+03:00,16,1,0,1,0,0,0,0,0,0
https://github.com/Azure/sap-automation,5,deploy/terraform/run/sap_system/module.tf,deploy/terraform/run/sap_system/module.tf,0,workaround,// Workaround to create dependency from anchor to db to app,anchor_vm                                    = module.common_infrastructure.anchor_vm // Workaround to create dependency from anchor to db to app,"module ""anydb_node"" {
  source = ""../../terraform-units/modules/sap_system/anydb_node""
  providers = {
    azurerm.main     = azurerm
    azurerm.deployer = azurerm.deployer
  }
  depends_on = [module.common_infrastructure]
  order_deployment = local.db_zonal_deployment ? (
    module.app_tier.scs_vm_ids[0]
  ) : (null)
  databases                                    = local.databases
  infrastructure                               = local.infrastructure
  options                                      = local.options
  resource_group                               = module.common_infrastructure.resource_group
  storage_bootdiag_endpoint                    = module.common_infrastructure.storage_bootdiag_endpoint
  ppg                                          = module.common_infrastructure.ppg
  sid_kv_user_id                               = module.common_infrastructure.sid_kv_user_id
  naming                                       = module.sap_namegenerator.naming
  custom_disk_sizes_filename                   = var.db_disk_sizes_filename
  admin_subnet                                 = module.common_infrastructure.admin_subnet
  db_subnet                                    = module.common_infrastructure.db_subnet
  anchor_vm                                    = module.common_infrastructure.anchor_vm // Workaround to create dependency from anchor to db to app
  sid_password                                 = module.common_infrastructure.sid_password
  sid_username                                 = module.common_infrastructure.sid_username
  sdu_public_key                               = module.common_infrastructure.sdu_public_key
  sap_sid                                      = local.sap_sid
  db_asg_id                                    = module.common_infrastructure.db_asg_id
  terraform_template_version                   = var.terraform_template_version
  deployment                                   = var.deployment
  cloudinit_growpart_config                    = null # This needs more consideration module.common_infrastructure.cloudinit_growpart_config
  license_type                                 = var.license_type
  use_loadbalancers_for_standalone_deployments = var.use_loadbalancers_for_standalone_deployments
  database_vm_names                            = var.database_vm_names
  database_vm_db_nic_ips                       = var.database_vm_db_nic_ips
  database_vm_admin_nic_ips                    = var.database_vm_admin_nic_ips
  database_vm_storage_nic_ips                  = var.database_vm_storage_nic_ips
  database_server_count = upper(try(local.databases[0].platform, ""HANA"")) == ""HANA"" ? (
    0) : (
    local.databases[0].high_availability ? 2 * var.database_server_count : var.database_server_count
  )
}
",module,"module ""anydb_node"" {
  source                                        = ""../../terraform-units/modules/sap_system/anydb_node""
  providers                                     = {
                                                    azurerm.deployer       = azurerm
                                                    azurerm.main           = azurerm.system
                                                    azurerm.dnsmanagement  = azurerm.dnsmanagement
                                                    # azapi.api                                 = azapi.api
                                                  }

  depends_on                                    = [module.common_infrastructure]

  admin_subnet                                  = try(module.common_infrastructure.admin_subnet, null)
  anchor_vm                                     = module.common_infrastructure.anchor_vm // Workaround to create dependency from anchor to db to app
  cloudinit_growpart_config                     = null # This needs more consideration module.common_infrastructure.cloudinit_growpart_config
  custom_disk_sizes_filename                    = try(coalesce(var.custom_disk_sizes_filename, var.db_disk_sizes_filename), """")
  database                                      = local.database
  database_vm_db_nic_ips                        = var.database_vm_db_nic_ips
  database_vm_db_nic_secondary_ips              = var.database_vm_db_nic_secondary_ips
  database_vm_admin_nic_ips                     = var.database_vm_admin_nic_ips
  database_server_count                         = upper(try(local.database.platform, ""HANA"")) == ""HANA"" ? (
                                                  0) : (
                                                    local.database.high_availability ? 2 * var.database_server_count : var.database_server_count
                                                  )
  db_asg_id                                     = module.common_infrastructure.db_asg_id
  db_subnet                                     = module.common_infrastructure.db_subnet
  deploy_application_security_groups            = var.deploy_application_security_groups
  deployment                                    = var.deployment
  fencing_role_name                             = var.fencing_role_name
  infrastructure                                = local.infrastructure
  landscape_tfstate                             = data.terraform_remote_state.landscape.outputs
  license_type                                  = var.license_type
  management_dns_resourcegroup_name             = try(data.terraform_remote_state.landscape.outputs.management_dns_resourcegroup_name, local.saplib_resource_group_name)
  management_dns_subscription_id                = try(data.terraform_remote_state.landscape.outputs.management_dns_subscription_id, null)
  naming                                        = length(var.name_override_file) > 0 ? local.custom_names : module.sap_namegenerator.naming
  options                                       = local.options
  order_deployment                              = local.enable_db_deployment ? (
                                                    local.db_zonal_deployment && local.application_tier.enable_deployment ? (
                                                      try(module.app_tier.scs_vm_ids[0], null)
                                                    ) : (null)
                                                  ) : (null)
  ppg                                           = module.common_infrastructure.ppg
  register_virtual_network_to_dns               = try(data.terraform_remote_state.landscape.outputs.register_virtual_network_to_dns, true)
  register_endpoints_with_dns                   = var.register_endpoints_with_dns
  resource_group                                = module.common_infrastructure.resource_group
  sap_sid                                       = local.sap_sid
  scale_set_id                                  = try(module.common_infrastructure.scale_set_id, null)
  sdu_public_key                                = module.common_infrastructure.sdu_public_key
  sid_keyvault_user_id                          = module.common_infrastructure.sid_keyvault_user_id
  sid_password                                  = module.common_infrastructure.sid_password
  sid_username                                  = module.common_infrastructure.sid_username
  storage_bootdiag_endpoint                     = module.common_infrastructure.storage_bootdiag_endpoint
  tags                                          = var.tags
  terraform_template_version                    = var.terraform_template_version
  use_custom_dns_a_registration                 = data.terraform_remote_state.landscape.outputs.use_custom_dns_a_registration
  use_loadbalancers_for_standalone_deployments  = var.use_loadbalancers_for_standalone_deployments
  use_msi_for_clusters                          = var.use_msi_for_clusters
  use_observer                                  = var.use_observer
  use_scalesets_for_deployment                  = var.use_scalesets_for_deployment
  use_secondary_ips                             = var.use_secondary_ips
}
",module,164,242.0,6ff0b891114c36d3aeccb850d830b698cd1fe52a,df063c58945a9efa2cb2ba303762c43f0b9c1d8f,https://github.com/Azure/sap-automation/blob/6ff0b891114c36d3aeccb850d830b698cd1fe52a/deploy/terraform/run/sap_system/module.tf#L164,https://github.com/Azure/sap-automation/blob/df063c58945a9efa2cb2ba303762c43f0b9c1d8f/deploy/terraform/run/sap_system/module.tf#L242,2021-11-17 19:29:07+02:00,2024-05-17 12:37:17+03:00,110,0,1,1,0,0,0,0,0,0
https://github.com/terraform-aws-modules/terraform-aws-eks,357,main.tf,main.tf,0,todo,# TODO - hopefully this can be removed once the AWS endpoint is named properly in China,"# TODO - hopefully this can be removed once the AWS endpoint is named properly in China 
 # https://github.com/terraform-aws-modules/terraform-aws-eks/issues/1904","locals {
  iam_role_name     = coalesce(var.iam_role_name, ""${var.cluster_name}-cluster"")
  policy_arn_prefix = ""arn:${data.aws_partition.current.partition}:iam::aws:policy""

  # TODO - hopefully this can be removed once the AWS endpoint is named properly in China
  # https://github.com/terraform-aws-modules/terraform-aws-eks/issues/1904
  dns_suffix = coalesce(var.cluster_iam_role_dns_suffix, data.aws_partition.current.dns_suffix)
}
",locals,"locals {
  create = var.create && var.putin_khuylo

  partition = data.aws_partition.current.partition

  cluster_role = try(aws_iam_role.this[0].arn, var.iam_role_arn)

  create_outposts_local_cluster    = length(var.outpost_config) > 0
  enable_cluster_encryption_config = length(var.cluster_encryption_config) > 0 && !local.create_outposts_local_cluster
}
",locals,176,,9af0c2495a1fe7a02411ac436f48f6d9ca8b359f,6b40bdbb1d283d9259f43b03d24dca99cc1eceff,https://github.com/terraform-aws-modules/terraform-aws-eks/blob/9af0c2495a1fe7a02411ac436f48f6d9ca8b359f/main.tf#L176,https://github.com/terraform-aws-modules/terraform-aws-eks/blob/6b40bdbb1d283d9259f43b03d24dca99cc1eceff/main.tf,2022-03-02 18:26:20+01:00,2024-02-02 09:36:25-05:00,46,1,0,1,1,0,0,0,0,0
https://github.com/kubernetes/k8s.io,160,infra/gcp/terraform/kubernetes-public/k8s-infra-prow.tf,infra/gcp/terraform/kubernetes-public/k8s-infra-prow.tf,0,todo,// TODO (ameukam): move hardcoded value to terraform variables,"// Allow deck (component of k8s-infra-prow) service account to use GCP SA k8s-infra-prow via workload identity 
 // TODO (ameukam): move hardcoded value to terraform variables","resource ""google_service_account_iam_member"" ""aaa_cluster_sa_iam"" {
  role               = ""roles/iam.workloadIdentityUser""
  service_account_id = google_service_account.k8s_infra_prow.name
  member             = format(""serviceAccount:%s.svc.id.goog[%s/%s]"", ""kubernetes-public"", ""prow"", ""deck"")
}
",resource,"resource ""google_service_account_iam_member"" ""aaa_cluster_sa_iam"" {
  role               = ""roles/iam.workloadIdentityUser""
  service_account_id = google_service_account.k8s_infra_prow.name
  member             = format(""serviceAccount:%s.svc.id.goog[%s/%s]"", ""kubernetes-public"", ""prow"", ""deck"")
}
",resource,46,56.0,c7aa8b1685f1b9a8ab978639b28164e6cef305a2,5e69979eb5251d9a1ad6ca6ec8856c99a5927034,https://github.com/kubernetes/k8s.io/blob/c7aa8b1685f1b9a8ab978639b28164e6cef305a2/infra/gcp/terraform/kubernetes-public/k8s-infra-prow.tf#L46,https://github.com/kubernetes/k8s.io/blob/5e69979eb5251d9a1ad6ca6ec8856c99a5927034/infra/gcp/terraform/kubernetes-public/k8s-infra-prow.tf#L56,2021-08-10 16:09:26-07:00,2024-01-03 18:16:49+00:00,6,0,0,1,0,1,0,0,0,0
https://github.com/rust-lang/simpleinfra,4,terragrunt/modules/ecs-cluster/cluster.tf,terragrunt/modules/ecs-cluster/cluster.tf,0,# todo,# TODO: change this as it is deprecated,# TODO: change this as it is deprecated,"resource ""aws_ecs_cluster"" ""cluster"" {
  name = var.cluster_name
  # TODO: change this as it is deprecated
  capacity_providers = [""FARGATE"", ""FARGATE_SPOT""]

  setting {
    name  = ""containerInsights""
    value = ""enabled""
  }

  tags = {
    Name = var.cluster_name
  }
}
",resource,"resource ""aws_ecs_cluster"" ""cluster"" {
  name = var.cluster_name

  setting {
    name  = ""containerInsights""
    value = ""enabled""
  }

  tags = {
    Name = var.cluster_name
  }
}
",resource,18,,385329684454974c1801d3aecb0d7fa87bc066da,84eb7f700493ea666410e696a3c87073ea78198e,https://github.com/rust-lang/simpleinfra/blob/385329684454974c1801d3aecb0d7fa87bc066da/terragrunt/modules/ecs-cluster/cluster.tf#L18,https://github.com/rust-lang/simpleinfra/blob/84eb7f700493ea666410e696a3c87073ea78198e/terragrunt/modules/ecs-cluster/cluster.tf,2022-12-16 16:13:09+01:00,2022-12-16 16:13:09+01:00,2,1,1,1,0,0,0,0,0,0
https://github.com/GoogleCloudPlatform/cloud-foundation-fabric,481,fast/stages/02-security/core-dev.tf,fast/stages/2-security/core-dev.tf,1,# todo,# TODO(ludo): add support for conditions to Fabric modules,# TODO(ludo): add support for conditions to Fabric modules,"resource ""google_project_iam_member"" ""dev_key_admin_delegated"" {
  for_each = toset(try(var.kms_restricted_admins.dev, []))
  project  = module.dev-sec-project.project_id
  role     = ""roles/cloudkms.admin""
  member   = each.key
  condition {
    title       = ""kms_sa_delegated_grants""
    description = ""Automation service account delegated grants""
    expression = format(
      ""api.getAttribute('iam.googleapis.com/modifiedGrantsByRole', []).hasOnly([%s])"",
      join("","", formatlist(""'%s'"", [
        ""roles/cloudkms.cryptoKeyEncrypterDecrypter"",
        ""roles/cloudkms.cryptoKeyEncrypterDecrypterViaDelegation""
      ]))
    )
  }
  depends_on = [module.dev-sec-project]
}
",resource,the block associated got renamed or deleted,,45,,34e845fcdd4862f37409a843b3ffba52210e9a12,121598dbea2e72f9b4df57e5f0ca60c8bd7d0990,https://github.com/GoogleCloudPlatform/cloud-foundation-fabric/blob/34e845fcdd4862f37409a843b3ffba52210e9a12/fast/stages/02-security/core-dev.tf#L45,https://github.com/GoogleCloudPlatform/cloud-foundation-fabric/blob/121598dbea2e72f9b4df57e5f0ca60c8bd7d0990/fast/stages/2-security/core-dev.tf,2022-01-17 10:30:26+01:00,2023-09-17 00:21:36+02:00,17,1,0,1,0,1,0,0,0,0
https://github.com/GoogleCloudPlatform/terraform-google-secure-cicd,46,modules/secure-cd/main.tf,modules/secure-cd/main.tf,0,//todo,//TODO?,require_attestations_by = each.value.attestations //TODO?,"resource ""google_binary_authorization_policy"" ""deployment_policy"" {
  for_each = var.deploy_branch_clusters
  project  = each.value.project_id
  
  admission_whitelist_patterns {
    name_pattern = ""gcr.io/google_containers/*""
  }

  default_admission_rule {
    evaluation_mode  = ""ALWAYS_DENY""
    enforcement_mode = ""ENFORCED_BLOCK_AND_AUDIT_LOG""
  }

  global_policy_evaluation_mode = ""ENABLE""

  cluster_admission_rules {
    cluster                 = ""${each.value.location}.${each.value.cluster}"" // TODO: customer config
    evaluation_mode         = ""REQUIRE_ATTESTATION""
    enforcement_mode        = ""ENFORCED_BLOCK_AND_AUDIT_LOG""
    require_attestations_by = each.value.attestations //TODO?
  }
}
",resource,"resource ""google_binary_authorization_policy"" ""deployment_policy"" {
  for_each = local.binary_authorization_map
  project  = each.key

  default_admission_rule {
    evaluation_mode  = ""ALWAYS_DENY""
    enforcement_mode = ""ENFORCED_BLOCK_AND_AUDIT_LOG""
  }

  global_policy_evaluation_mode = ""ENABLE""

  dynamic ""cluster_admission_rules"" {
    for_each = each.value
    content {
      cluster                 = ""${cluster_admission_rules.value.location}.${cluster_admission_rules.value.cluster}""
      evaluation_mode         = ""REQUIRE_ATTESTATION""
      enforcement_mode        = ""ENFORCED_BLOCK_AND_AUDIT_LOG""
      require_attestations_by = cluster_admission_rules.value.required_attestations
    }
  }
}
",resource,77,,6249c4ca90692e593bc0c7bc6d603580150ff255,c8839114f847e80edd056da098f0489492f58e76,https://github.com/GoogleCloudPlatform/terraform-google-secure-cicd/blob/6249c4ca90692e593bc0c7bc6d603580150ff255/modules/secure-cd/main.tf#L77,https://github.com/GoogleCloudPlatform/terraform-google-secure-cicd/blob/c8839114f847e80edd056da098f0489492f58e76/modules/secure-cd/main.tf,2021-10-26 17:18:47-05:00,2021-12-01 11:14:01-06:00,18,1,0,1,0,0,0,0,0,0
