Repo URL,Satd Comment Id,File Path Of First Occurence,File Path Of Last Occurence,renamed,Keyword,SATD Comment,context,bloc of first occurrence,bloc type of first occurrence,bloc of last occurrence,bloc type of last occurrence,SATD Comment Line Of First Occurence,SATD Comment Line Of Last Occurence,first Commit Hash,last Commit Hash,Link To The File Of First Occurence,Link To The File Of Last Occurence/When Adressed,Introduction Time,Last Occurence (even solved or not),number of commits,adressed ?,Computing Management Debt,IaC Code Debt,Dependency Management,Security Debt,Networking Debt,Environment-Based Configuration Debt,Monitoring and Logging Debt,Test Debt
https://github.com/Worklytics/psoxy,606,infra/modules/aws-psoxy-lambda/main.tf,infra/modules/aws-psoxy-lambda/main.tf,0,hack,# parse PATH_TO_SHARED_CONFIG in super-hacky way,"# parse PATH_TO_SHARED_CONFIG in super-hacky way 
 # expect something like: 
 # arn:aws:ssm:us-east-1:123123123123:parameter/PSOXY_SALT","locals {
  instance_ssm_prefix = coalesce(var.path_to_instance_ssm_parameters, ""${upper(replace(var.function_name, ""-"", ""_""))}_"")

  # parse PATH_TO_SHARED_CONFIG in super-hacky way
  # expect something like:
  # arn:aws:ssm:us-east-1:123123123123:parameter/PSOXY_SALT
  salt_arn              = [for l in var.global_parameter_arns : l if endswith(l, ""PSOXY_SALT"")][0]
  path_to_shared_config = regex(""arn.+parameter/(.*)PSOXY_SALT"", local.salt_arn)[0]
}
",locals,"locals {
  salt_parameter_name_suffix = ""PSOXY_SALT""
  function_name              = ""${module.env_id.id}-${var.instance_id}""

  kms_key_ids_to_allow = merge(
    var.ssm_kms_key_ids,
    var.kms_keys_to_allow
  )
}
",locals,14,,59ed477a2b92552a81c734405b9d0faf43f10330,005e1fed5f46b4310d81d41d29862bb1c4f360b0,https://github.com/Worklytics/psoxy/blob/59ed477a2b92552a81c734405b9d0faf43f10330/infra/modules/aws-psoxy-lambda/main.tf#L14,https://github.com/Worklytics/psoxy/blob/005e1fed5f46b4310d81d41d29862bb1c4f360b0/infra/modules/aws-psoxy-lambda/main.tf,2023-01-13 11:04:05-08:00,2024-02-06 19:07:07+00:00,14,1,0,1,0,0,1,0,0,0
https://github.com/pingcap/tidb-operator,6,deploy/alicloud/main.tf,deploy/aliyun/main.tf,1,# todo,# TODO: support non-public apiserver,# TODO: support non-public apiserver,"module ""ack"" {
  source  = ""./ack""
  version = ""1.0.2""

  providers = {
    alicloud = ""alicloud.this""
  }

  # TODO: support non-public apiserver
  region           = ""${var.ALICLOUD_REGION}""
  cluster_name     = ""${var.cluster_name}""
  public_apiserver = true
  kubeconfig_file  = ""${local.kubeconfig}""
  key_file         = ""${local.key_file}""
  vpc_cidr         = ""${var.vpc_cidr}""
  k8s_pod_cidr     = ""${var.k8s_pod_cidr}""
  k8s_service_cidr = ""${var.k8s_service_cidr}""
  vpc_cidr_newbits = ""${var.vpc_cidr_newbits}""
  vpc_id           = ""${var.vpc_id}""
  group_id         = ""${var.group_id}""

  worker_groups = [
    {
      name          = ""pd_worker_group""
      instance_type = ""${data.alicloud_instance_types.pd.instance_types.0.id}""
      min_size      = ""${var.pd_count}""
      max_size      = ""${var.pd_count}""
      node_taints   = ""dedicated=pd:NoSchedule""
      node_labels   = ""dedicated=pd""
      post_userdata = ""${file(""userdata/pd-userdata.sh"")}""
    },
    {
      name          = ""tikv_worker_group""
      instance_type = ""${data.alicloud_instance_types.tikv.instance_types.0.id}""
      min_size      = ""${var.tikv_count}""
      max_size      = ""${var.tikv_count}""
      node_taints   = ""dedicated=tikv:NoSchedule""
      node_labels   = ""dedicated=tikv""
      post_userdata = ""${file(""userdata/tikv-userdata.sh"")}""
    },
    {
      name          = ""tidb_worker_group""
      instance_type = ""${var.tidb_instance_type != """" ? var.tidb_instance_type : data.alicloud_instance_types.tidb.instance_types.0.id}""
      min_size      = ""${var.tidb_count}""
      max_size      = ""${var.tidb_count}""
      node_taints   = ""dedicated=tidb:NoSchedule""
      node_labels   = ""dedicated=tidb""
    },
    {
      name          = ""monitor_worker_group""
      instance_type = ""${var.monitor_intance_type != """" ? var.monitor_intance_type : data.alicloud_instance_types.monitor.instance_types.0.id}""
      min_size      = 1
      max_size      = 1
    },
  ]
}
",module,the block associated got renamed or deleted,,36,,eebd686956c0b2adf67a10e1a376659c95c571a3,042b1a97fbbdf342297002990564828e6644a3f0,https://github.com/pingcap/tidb-operator/blob/eebd686956c0b2adf67a10e1a376659c95c571a3/deploy/alicloud/main.tf#L36,https://github.com/pingcap/tidb-operator/blob/042b1a97fbbdf342297002990564828e6644a3f0/deploy/aliyun/main.tf,2019-05-06 19:59:43+08:00,2019-07-23 19:44:58+08:00,4,1,1,1,0,0,1,0,0,0
https://github.com/terraform-google-modules/terraform-google-bigquery,4,main.tf,main.tf,0,//todo,//TODO: array of users or groups needs to be added to have access. Need to figure out the best method of customers to allocate users or groups.,"//TODO: array of users or groups needs to be added to have access. Need to figure out the best method of customers to allocate users or groups. 
 # access { 
 #   role   = ""READER"" 
 #   domain = ""adigangi.com"" 
 # } 
 # 
 # access { 
 #   role           = ""WRITER"" 
 #   user_by_email = ""adigangi@adigangi.com"" 
 # } 
 # 
 # access { 
 #   role           = ""OWNER"" 
 #   special_group  = ""projectOwners"" 
 # }","resource ""google_bigquery_dataset"" ""default"" {
  dataset_id                  = ""${var.dataset_id}""
  friendly_name               = ""${var.dataset_name}""
  description                 = ""${var.description}""
  #TODO: add if condition to validate if neither US or EU are supplied
  location                    = ""${var.region}""
  #TODO: format this ne excluded by default but can optionally be defined if the user wishes
  default_table_expiration_ms = ""${var.expiration}""
  project                     = ""${var.project_id}""

  #TODO: Need to find a way to dynamically assign a dict object(s)
  labels {
    env = ""default""
    foo = ""bar""
    tonyd = ""tonyd""
  }

  //TODO: array of users or groups needs to be added to have access. Need to figure out the best method of customers to allocate users or groups.
  # access {
  #   role   = ""READER""
  #   domain = ""adigangi.com""
  # }
  #
  # access {
  #   role           = ""WRITER""
  #   user_by_email = ""adigangi@adigangi.com""
  # }
  #
  # access {
  #   role           = ""OWNER""
  #   special_group  = ""projectOwners""
  # }
}
",resource,the block associated got renamed or deleted,,39,,d56aa2c9a80343d60eed3e1a7d24962be31ee0b6,7f922f7e9df197df38c9b09dfa6e3614d71f19f5,https://github.com/terraform-google-modules/terraform-google-bigquery/blob/d56aa2c9a80343d60eed3e1a7d24962be31ee0b6/main.tf#L39,https://github.com/terraform-google-modules/terraform-google-bigquery/blob/7f922f7e9df197df38c9b09dfa6e3614d71f19f5/main.tf,2018-11-20 10:30:15-05:00,2019-01-16 18:10:54-05:00,3,1,0,1,0,1,0,0,0,0
https://github.com/Worklytics/psoxy,1547,infra/modules/google-workspace-dwd-connection/main.tf,infra/modules/google-workspace-dwd-connection/main.tf,0,# todo,"# TODO: md5 here is 32 chars of hex, so some risk of collision by truncating","# hash if too long 
 # TODO: md5 here is 32 chars of hex, so some risk of collision by truncating","locals {
  # sa_account_ids must be 6-30 chars, and must start with a letter, use only lowercase letters,
  # numbers and - (inside)
  # see https://registry.terraform.io/providers/hashicorp/google/latest/docs/resources/google_service_account

  # trim trailing replaces, replace enclosed spaces with dashes, and everything as lower case
  trimmed_id = lower(replace(trim(var.connector_service_account_id, "" ""), "" "", ""-""))

  # pad if too short
  padded_id = length(local.trimmed_id) < 6 ? ""psoxy-${local.trimmed_id}"" : local.trimmed_id

  # hash if too long
  # TODO: md5 here is 32 chars of hex, so some risk of collision by truncating
  sa_account_id = length(local.padded_id) < 31 ? local.padded_id : substr(md5(local.padded_id), 0, 30)

  instance_id = coalesce(var.instance_id, var.display_name)
}
",locals,"locals {
  # sa_account_ids must be 6-30 chars, and must start with a letter, use only lowercase letters,
  # numbers and - (inside)
  # see https://registry.terraform.io/providers/hashicorp/google/latest/docs/resources/google_service_account

  # trim trailing replaces, replace enclosed spaces with dashes, and everything as lower case
  trimmed_id = lower(replace(trim(var.connector_service_account_id, "" ""), "" "", ""-""))

  # pad if too short
  padded_id = length(local.trimmed_id) < 6 ? ""psoxy-${local.trimmed_id}"" : local.trimmed_id

  # hash if too long
  # TODO: md5 here is 32 chars of hex, so some risk of collision by truncating
  sa_account_id = length(local.padded_id) < 31 ? local.padded_id : substr(md5(local.padded_id), 0, 30)

  instance_id = coalesce(var.instance_id, var.display_name)
}
",locals,19,19.0,2f240146ca64d11927aac88550c4df4b094c45ee,419ab7426298f38d950186bd64303ef628cc2fc5,https://github.com/Worklytics/psoxy/blob/2f240146ca64d11927aac88550c4df4b094c45ee/infra/modules/google-workspace-dwd-connection/main.tf#L19,https://github.com/Worklytics/psoxy/blob/419ab7426298f38d950186bd64303ef628cc2fc5/infra/modules/google-workspace-dwd-connection/main.tf#L19,2023-06-20 14:50:05+00:00,2023-12-20 09:36:51-08:00,7,0,0,1,0,0,0,0,0,0
https://github.com/kubernetes/k8s.io,373,infra/aws/terraform/prow-build-cluster/prow.tf,infra/aws/terraform/prow-build-cluster/prow.tf,0,# todo,# TODO(xmudrii): This is a temporary condition. To be deleted after making canary cluster a build cluster.,# TODO(xmudrii): This is a temporary condition. To be deleted after making canary cluster a build cluster.,"resource ""aws_iam_openid_connect_provider"" ""k8s_prow"" {
  # TODO(xmudrii): This is a temporary condition. To be deleted after making canary cluster a build cluster.
  count = var.cluster_name == ""prow-build-cluster"" ? 1 : 0

  url             = ""https://container.googleapis.com/v1/projects/k8s-prow/locations/us-central1-f/clusters/prow""
  client_id_list  = [""sts.amazonaws.com""]
  thumbprint_list = [""08745487e891c19e3078c1f2a07e452950ef36f6""]
}
",resource,"resource ""aws_iam_openid_connect_provider"" ""k8s_prow"" {
  count = local.configure_prow ? 1 : 0

  url             = ""https://container.googleapis.com/v1/projects/k8s-prow/locations/us-central1-f/clusters/prow""
  client_id_list  = [""sts.amazonaws.com""]
  thumbprint_list = [""08745487e891c19e3078c1f2a07e452950ef36f6""]
}
",resource,22,,db6b5a5b1de7cac3d8f08c4b44a6a19b36855b58,3cf0ef275d51659e041a4663921016a73d4eb7b8,https://github.com/kubernetes/k8s.io/blob/db6b5a5b1de7cac3d8f08c4b44a6a19b36855b58/infra/aws/terraform/prow-build-cluster/prow.tf#L22,https://github.com/kubernetes/k8s.io/blob/3cf0ef275d51659e041a4663921016a73d4eb7b8/infra/aws/terraform/prow-build-cluster/prow.tf,2023-04-26 13:27:36+02:00,2023-04-26 14:58:43+02:00,2,1,1,1,0,1,0,0,0,0
https://github.com/clong/DetectionLab,1,Azure/Terraform/main.tf,Azure/Terraform/main.tf,0,fix,# FIXME!,"# terraform init, plan, apply, destroy 
 # Note: does not support idempotence, don't execute twice with same scope. 
 # https://www.terraform.io/docs/providers/azurerm/index.html 
 # latest test: terraform 0.12.18 
 # 
 # FIXME! 
 # * apply: provisioning not working on Windows 
 # Error: Unsupported argument [...] An argument named ""connection"" is not expected here. 
 #    apply => Error: timeout - last error: SSH authentication failed (root@:22): ssh: handshake failed: ssh: unable to authenticate, attempted methods [none publickey], no supported methods remain 
 # * apply: linux provisioning 
 #        => works but script ends with error code for some reason (post bro install and splunk restart)  
 # Specify the provider and access details","provider ""azurerm"" {
  version = ""=2.12.0""
  features {}
}
",provider,"provider ""azurerm"" {
  features {}
}
",provider,6,6.0,5791b99c8fb8b6de6552e91e5ed6da5607e90401,0a61dc1d44e9a4c4331f054ebf0b225e065739ac,https://github.com/clong/DetectionLab/blob/5791b99c8fb8b6de6552e91e5ed6da5607e90401/Azure/Terraform/main.tf#L6,https://github.com/clong/DetectionLab/blob/0a61dc1d44e9a4c4331f054ebf0b225e065739ac/Azure/Terraform/main.tf#L6,2020-06-14 18:45:18-07:00,2022-04-21 13:40:51-05:00,19,0,0,1,1,0,0,0,0,0
https://github.com/Worklytics/psoxy,287,infra/modules/aws-psoxy-rest/main.tf,infra/modules/aws-psoxy-rest/main.tf,0,# todo,# TODO: configurable? not all require POST,"allow_methods     = [""POST"", ""GET"", ""HEAD""] # TODO: configurable? not all require POST","resource ""aws_lambda_function_url"" ""lambda_url"" {
  function_name      = var.function_name
  authorization_type = ""AWS_IAM""

  cors {
    allow_credentials = true
    allow_origins     = [""*""]
    allow_methods     = [""POST"", ""GET"", ""HEAD""] # TODO: configurable? not all require POST
    allow_headers     = [""date"", ""keep-alive""]
    expose_headers    = [""keep-alive"", ""date""]
    max_age           = 86400
  }
}
",resource,"resource ""aws_lambda_function_url"" ""lambda_url"" {
  function_name      = module.psoxy_lambda.function_name
  authorization_type = ""AWS_IAM""

  depends_on = [
    module.psoxy_lambda
  ]
}
",resource,40,,83172700daa197caa267997675d3ec6acb23c229,1b9ca4eaa917e0f3fce28bafc58d33529de22312,https://github.com/Worklytics/psoxy/blob/83172700daa197caa267997675d3ec6acb23c229/infra/modules/aws-psoxy-rest/main.tf#L40,https://github.com/Worklytics/psoxy/blob/1b9ca4eaa917e0f3fce28bafc58d33529de22312/infra/modules/aws-psoxy-rest/main.tf,2022-05-09 21:48:24-07:00,2023-08-09 09:57:11-07:00,51,1,1,1,0,0,0,0,0,0
https://github.com/CDCgov/prime-simplereport,13,ops/prod/app_gateway_url_redirects.tf,ops/prod/app_gateway_url_redirects.tf,0,todo,# TODO = extant but not yet managed by Terraform,"# Production has three special App Gateways that perform global redirects instead of routing 
 # to apps: simplereport-gateway and simplereport-internal-gw 
 # 
 # simplereport-gateway:       redirects simplereport.cdc.gov -> www.simplereport.gov (TODO) 
 # simplereport-internal-gw:   redirects simplereport.org     -> www.simplereport.gov (TODO) 
 # simple-report-www-redirect: redirects simplereport.gov     -> www.simplereport.gov 
 # 
 # TODO = extant but not yet managed by Terraform ","locals {
  static_backend_pool          = ""${local.name}-${local.env}-fe-static""
  static_backend_http_setting  = ""${local.name}-${local.env}-fe-static-http""
  static_backend_https_setting = ""${local.name}-${local.env}-fe-static-https""
  http_listener                = ""${local.name}-http""
  https_listener               = ""${local.name}-https""
  frontend_config              = ""${local.name}-config""
}
",locals,"locals {
  static_backend_pool          = ""${local.name}-${local.env}-fe-static""
  static_backend_http_setting  = ""${local.name}-${local.env}-fe-static-http""
  static_backend_https_setting = ""${local.name}-${local.env}-fe-static-https""
  http_listener                = ""${local.name}-http""
  https_listener               = ""${local.name}-https""
  frontend_config              = ""${local.name}-config""
}
",locals,8,,40834da4606790f5a553f9e2e9bc300869aeacda,4f6c71db585cbb2bd83553aeb21c8eb21fe5773e,https://github.com/CDCgov/prime-simplereport/blob/40834da4606790f5a553f9e2e9bc300869aeacda/ops/prod/app_gateway_url_redirects.tf#L8,https://github.com/CDCgov/prime-simplereport/blob/4f6c71db585cbb2bd83553aeb21c8eb21fe5773e/ops/prod/app_gateway_url_redirects.tf,2021-10-15 23:06:17-04:00,2021-11-23 00:12:13-05:00,3,1,0,0,1,0,0,0,0,0
https://github.com/oracle-terraform-modules/terraform-oci-oke,108,modules/extensions/iam.tf,modules/extensions/iam.tf,0,todo,# TODO Move to Operator module,# TODO Move to Operator module,"resource ""oci_identity_policy"" ""operator_use_dynamic_group_policy"" {
  provider       = oci.home
  compartment_id = random_id.dynamic_group_suffix.keepers.tenancy_id
  description    = ""policy to allow operator host to manage dynamic group""
  name           = join(""-"", compact([
    random_id.dynamic_group_suffix.keepers.label_prefix,
    ""operator-instance-principal-dynamic-group"",
    random_id.dynamic_group_suffix.hex
  ]))
  statements     = [""Allow dynamic-group ${var.operator_dynamic_group} to use dynamic-groups in tenancy""]
  count          = (local.create_operator_dynamic_group_policy == true) ? 1 : 0
}
",resource,,,30,0.0,269d3fdd896309157e667558bb885f0c54a3e11d,6c867cd8e9cbf559742f56658989bcded0d1fd89,https://github.com/oracle-terraform-modules/terraform-oci-oke/blob/269d3fdd896309157e667558bb885f0c54a3e11d/modules/extensions/iam.tf#L30,https://github.com/oracle-terraform-modules/terraform-oci-oke/blob/6c867cd8e9cbf559742f56658989bcded0d1fd89/modules/extensions/iam.tf#L0,2022-10-06 16:42:51+11:00,2023-10-25 16:40:02+11:00,3,2,0,1,0,1,0,0,0,0
https://github.com/aws-observability/terraform-aws-observability-accelerator,4,main.tf,main.tf,0,# todo,# TODO: support custom alert manager config,# TODO: support custom alert manager config,"resource ""aws_prometheus_alert_manager_definition"" ""this"" {
  count = var.enable_alertmanager ? 1 : 0

  workspace_id = local.amp_ws_id

  # TODO: support custom alert manager config
  definition = <<EOF
alertmanager_config: |
    route:
      receiver: 'default'
    receivers:
      - name: 'default'
EOF
}
",resource,"resource ""aws_prometheus_alert_manager_definition"" ""this"" {
  count = var.enable_alertmanager ? 1 : 0

  workspace_id = local.amp_ws_id

  definition = <<EOF
alertmanager_config: |
    route:
      receiver: 'default'
    receivers:
      - name: 'default'
EOF
}
",resource,42,,333d46cccca511ba7ec2b83f695324b4c03c342e,c93e2cffc1d180af9d5c9a3623f0a18b4d6130b2,https://github.com/aws-observability/terraform-aws-observability-accelerator/blob/333d46cccca511ba7ec2b83f695324b4c03c342e/main.tf#L42,https://github.com/aws-observability/terraform-aws-observability-accelerator/blob/c93e2cffc1d180af9d5c9a3623f0a18b4d6130b2/main.tf,2022-08-26 17:30:03+02:00,2022-08-30 10:47:21+02:00,9,1,0,1,0,0,0,0,1,0
https://github.com/GoogleCloudPlatform/hpc-toolkit,7,frontend/tf/main.tf,community/front-end/ofe/tf/main.tf,1,# todo,# TODO:  SSH Keys,# TODO:  SSH Keys,"resource ""google_compute_instance"" ""server_vm"" {

    name = ""${var.deployment_name}-server""
    machine_type = var.server_instance_type
    zone = var.zone

    hostname = length(trimspace(var.webserver_hostname)) > 0 ? var.webserver_hostname : null
    
    metadata = {
        startup-script-url = ""${module.control_bucket.bucket.url}/webserver/startup.sh"",
        webserver-config-bucket = module.control_bucket.bucket.name,
        ghpcfe-c2-topic = module.pubsub.topic,
        hostname = var.webserver_hostname
        deploy_mode = var.deployment_mode
        # TODO:  SSH Keys
    }

    service_account {
        email = module.service_account.email
        scopes = [
            ""storage-full"",
            ""logging-write"",
            ""monitoring-write"",
            ""trace"",
            ""service-control"",
            ""service-management"",
            ""pubsub""
        ]
    }
    scheduling {
        on_host_maintenance = ""MIGRATE""
    }

    labels = local.labels
    tags = [""http-server"", ""https-server"", ""ssh-server""]

    boot_disk {
        initialize_params {
            image = ""projects/rocky-linux-cloud/global/images/rocky-linux-8-v20220126""
            size = 30
            type = ""pd-ssd""
        }
    }

    network_interface {
        subnetwork = length(trimspace(var.subnet)) > 0 ? var.subnet : module.network[0].subnet_name
        access_config {
            nat_ip = length(trimspace(var.static_ip)) > 0 ? var.static_ip : null
        }
    }

}
",resource,"resource ""google_compute_instance"" ""server_vm"" {

  name         = ""${var.deployment_name}-server""
  machine_type = var.server_instance_type
  zone         = var.zone

  hostname = length(trimspace(var.webserver_hostname)) > 0 ? var.webserver_hostname : null

  metadata = {
    startup-script-url      = ""${module.control_bucket.bucket.url}/webserver/startup.sh"",
    webserver-config-bucket = module.control_bucket.bucket.name,
    ghpcfe-c2-topic         = module.pubsub.topic,
    hostname                = var.webserver_hostname
    deploy_mode             = var.deployment_mode
  }

  service_account {
    email = module.service_account.email
    scopes = [
      ""storage-full"",
      ""logging-write"",
      ""monitoring-write"",
      ""trace"",
      ""service-control"",
      ""service-management"",
      ""pubsub""
    ]
  }
  scheduling {
    on_host_maintenance = ""MIGRATE""
  }

  labels = local.labels
  tags   = [""http-server"", ""https-server"", ""ssh-server""]

  boot_disk {
    initialize_params {
      image = ""projects/rocky-linux-cloud/global/images/rocky-linux-8-v20220126""
      size  = 30
      type  = ""pd-ssd""
    }
  }

  network_interface {
    subnetwork = length(trimspace(var.subnet)) > 0 ? var.subnet : module.network[0].subnet_name
    access_config {
      nat_ip = length(trimspace(var.static_ip)) > 0 ? var.static_ip : null
    }
  }

}
",resource,136,,67c9341c36b25f7c4fb6bc3b8aef45fddff8c2cc,d0b943737fd33716875d6b7e24bce99dda940918,https://github.com/GoogleCloudPlatform/hpc-toolkit/blob/67c9341c36b25f7c4fb6bc3b8aef45fddff8c2cc/frontend/tf/main.tf#L136,https://github.com/GoogleCloudPlatform/hpc-toolkit/blob/d0b943737fd33716875d6b7e24bce99dda940918/community/front-end/ofe/tf/main.tf,2022-03-31 13:08:42-05:00,2022-11-10 17:18:21+00:00,2,1,1,1,0,1,0,0,0,0
https://github.com/pingcap/tidb-operator,3,deploy/alicloud/ack/data.tf,deploy/aliyun/ack/data.tf,1,workaround,"# Workaround map to list transformation, see stackoverflow.com/questions/43893295","# Workaround map to list transformation, see stackoverflow.com/questions/43893295","data ""template_file"" ""vswitch_id"" {
  count    = ""${var.vpc_id == """" ? 0 : length(data.alicloud_vswitches.default.vswitches)}""
  template = ""${lookup(data.alicloud_vswitches.default.0.vswitches[count.index], ""id"")}""
}
",data,,,14,0.0,eebd686956c0b2adf67a10e1a376659c95c571a3,042b1a97fbbdf342297002990564828e6644a3f0,https://github.com/pingcap/tidb-operator/blob/eebd686956c0b2adf67a10e1a376659c95c571a3/deploy/alicloud/ack/data.tf#L14,https://github.com/pingcap/tidb-operator/blob/042b1a97fbbdf342297002990564828e6644a3f0/deploy/aliyun/ack/data.tf#L0,2019-05-06 19:59:43+08:00,2019-07-23 19:44:58+08:00,2,2,0,1,0,0,0,0,0,0
https://github.com/alphagov/govuk-aws,1,terraform/projects/govuk-networking/main.tf,terraform/projects/infra-networking/main.tf,1,workaround,"# There are a few workarounds to get around this limitation,","# Intermediate variables in Terraform are not supported. 
 # There are a few workarounds to get around this limitation, 
 # https://github.com/hashicorp/terraform/issues/4084 
 # The template_file resources allow us to use a private_subnet_nat_gateway_association 
 # variable to select which NAT gateway, if any, each private 
 # subnet must use to route public traffic.","data ""template_file"" ""nat_gateway_association_subnet_id"" {
  count    = ""${length(keys(var.private_subnet_nat_gateway_association))}""
  template = ""$${subnet_id}""

  vars {
    subnet_id = ""${lookup(module.govuk_public_subnet.subnet_names_ids_map, element(values(var.private_subnet_nat_gateway_association), count.index))}""
  }
}
",data,"data ""template_file"" ""nat_gateway_association_subnet_id"" {
  count    = length(keys(var.private_subnet_nat_gateway_association))
  template = ""$${subnet_id}""

  vars = {
    subnet_id = ""${lookup(module.infra_public_subnet.subnet_names_ids_map, element(values(var.private_subnet_nat_gateway_association), count.index))}""
  }
}
",data,114,167.0,7770005f878b16b548c854f6a22e817b5438d3ca,7a0cb9b14717825fe20ec66dde2591851d2de47b,https://github.com/alphagov/govuk-aws/blob/7770005f878b16b548c854f6a22e817b5438d3ca/terraform/projects/govuk-networking/main.tf#L114,https://github.com/alphagov/govuk-aws/blob/7a0cb9b14717825fe20ec66dde2591851d2de47b/terraform/projects/infra-networking/main.tf#L167,2017-07-05 16:12:02+01:00,2023-12-01 16:46:15+00:00,45,0,0,0,1,0,1,0,0,0
https://github.com/magma/magma,1,orc8r/cloud/deploy/terraform/main.tf,orc8r/cloud/deploy/terraform/main.tf,0,# todo,# TODO: custom userdata to claim and mount the EBS volume,"# TODO: custom userdata to claim and mount the EBS volume 
 # for now, you'll have to mount the volume to the node manually  
 # Have to specify this here otherwise it forces a new resource","module ""eks"" {
  source       = ""terraform-aws-modules/eks/aws""
  cluster_name = var.cluster_name
  vpc_id       = module.vpc.vpc_id
  subnets      = module.vpc.public_subnets

  worker_additional_security_group_ids = [aws_security_group.default.id]

  # asg max capacity is 3
  # 1 worker group for orc8r (3 boxes total)
  # 1 worker group for metrics (1 box)
  worker_groups = [
    {
      name                 = ""wg-1""
      instance_type        = ""m4.xlarge""
      asg_desired_capacity = 3
      key_name             = var.key_name

      # Have to specify this here otherwise it forces a new resource
      ami_id = ""ami-08716b70cac884aaa""

      tags = [
        {
          key                 = ""orc8r-node-type""
          value               = ""orc8r-worker-node""
          propagate_at_launch = true
        },
      ]
    },
    {
      name                 = ""wg-metrics""
      instance_type        = ""t2.xlarge""
      asg_desired_capacity = 1
      key_name             = var.key_name

      # we put the metrics nodes into 1 specific subnet because EBS volumes
      # can only be mounted into the same AZ
      subnets = [module.vpc.public_subnets[0]]

      # TODO: custom userdata to claim and mount the EBS volume
      # for now, you'll have to mount the volume to the node manually

      # Have to specify this here otherwise it forces a new resource
      ami_id = ""ami-08716b70cac884aaa""

      tags = [
        {
          key                 = ""orc8r-node-type""
          value               = ""orc8r-prometheus-node""
          propagate_at_launch = true
        },
      ]
    },
  ]

  map_users = var.map_users

  write_kubeconfig      = true
  write_aws_auth_config = true
}
",module,"module ""eks"" {
  source       = ""terraform-aws-modules/eks/aws""
  cluster_name = var.cluster_name
  vpc_id       = module.vpc.vpc_id
  subnets      = module.vpc.public_subnets

  worker_additional_security_group_ids = [aws_security_group.default.id]
  workers_additional_policies          = [""${aws_iam_policy.worker_node_policy.arn}""]

  # asg max capacity is 3
  # 1 worker group for orc8r (3 boxes total)
  # 1 worker group for metrics (1 box)
  worker_groups = [
    {
      name                 = ""wg-1""
      instance_type        = ""m4.xlarge""
      asg_desired_capacity = 3
      key_name             = var.key_name

      # Have to specify this here otherwise it forces a new resource
      ami_id = ""ami-08716b70cac884aaa""

      tags = [
        {
          key                 = ""orc8r-node-type""
          value               = ""orc8r-worker-node""
          propagate_at_launch = true
        },
      ]
    },
    {
      name                 = ""wg-metrics""
      instance_type        = ""t2.xlarge""
      asg_desired_capacity = 1
      key_name             = var.key_name

      # we put the metrics nodes into 1 specific subnet because EBS volumes
      # can only be mounted into the same AZ
      subnets = [module.vpc.public_subnets[0]]

      additional_userdata  = ""${data.template_file.metrics_userdata.rendered}""

      # Have to specify this here otherwise it forces a new resource
      ami_id = ""ami-08716b70cac884aaa""

      tags = [
        {
          key                 = ""orc8r-node-type""
          value               = ""orc8r-prometheus-node""
          propagate_at_launch = true
        },
      ]
    },
  ]

  map_users = var.map_users

  write_kubeconfig      = true
  write_aws_auth_config = true
}
",module,73,,3f09622541c736c040f6f9b91841cdbf40b7680a,fb12ebd0afc6e7cfb1e8a1339eb39b9fbdce6b63,https://github.com/magma/magma/blob/3f09622541c736c040f6f9b91841cdbf40b7680a/orc8r/cloud/deploy/terraform/main.tf#L73,https://github.com/magma/magma/blob/fb12ebd0afc6e7cfb1e8a1339eb39b9fbdce6b63/orc8r/cloud/deploy/terraform/main.tf,2019-06-28 14:42:33-07:00,2019-06-28 18:17:17-07:00,2,1,1,1,0,0,0,0,0,0
https://github.com/kubernetes/k8s.io,375,infra/aws/terraform/prow-build-cluster/variables.tf,infra/aws/terraform/prow-build-cluster/variables.tf,0,# todo,# TODO: remove once applied on prod,"# TODO: remove once applied on prod 
 # This variable is required in the installation process as we cannot 
 # assume a role that is yet to be created.","variable ""assume_role"" {
  type        = bool
  description = ""Assumes role to get access to EKS cluster after provisioning.""
  default     = true
}
",variable,"variable ""assume_role"" {
  type        = bool
  description = ""Assumes role to get access to EKS cluster after provisioning.""
  default     = true
}
",variable,29,,db6b5a5b1de7cac3d8f08c4b44a6a19b36855b58,ea61b21c1c9188ea5df32e9b08d1a51fe706715a,https://github.com/kubernetes/k8s.io/blob/db6b5a5b1de7cac3d8f08c4b44a6a19b36855b58/infra/aws/terraform/prow-build-cluster/variables.tf#L29,https://github.com/kubernetes/k8s.io/blob/ea61b21c1c9188ea5df32e9b08d1a51fe706715a/infra/aws/terraform/prow-build-cluster/variables.tf,2023-04-26 13:27:36+02:00,2023-04-26 15:07:51+02:00,3,1,0,1,0,0,0,1,0,0
